5.000000000000000000e-01 -5.154110393279136559e-01 -4.903386578629511661e-01 -4.903386578629476134e-01
5.500000000000000444e-01 -8.348750214538940284e-01 -8.115202288143716913e-01 -8.115202288143708031e-01
6.000000000000000888e-01 -1.073313424046218323e+00 -1.051587940594031600e+00 -1.051587940594031600e+00
6.500000000000001332e-01 -1.252229127232327599e+00 -1.232053409248923259e+00 -1.232053409248923259e+00
7.000000000000001776e-01 -1.386832722475305424e+00 -1.368136165157967987e+00 -1.368136165157973316e+00
7.500000000000002220e-01 -1.488003859965324249e+00 -1.470722904704373502e+00 -1.470722904704377054e+00
8.000000000000002665e-01 -1.563598312239485200e+00 -1.547673682555036567e+00 -1.547673682555037455e+00
8.500000000000003109e-01 -1.619355771018223589e+00 -1.604729690369443684e+00 -1.604729690369441908e+00
9.000000000000003553e-01 -1.659533954630997954e+00 -1.646147874483665063e+00 -1.646147874483665952e+00
9.500000000000003997e-01 -1.687346711007308375e+00 -1.675139809754069287e+00 -1.675139809754067510e+00
1.000000000000000444e+00 -1.705263432905270715e+00 -1.694171937823828689e+00 -1.694171937823829577e+00
1.050000000000000488e+00 -1.715213260701936804e+00 -1.705170500088025953e+00 -1.705170500088028618e+00
1.100000000000000533e+00 -1.718725484447948926e+00 -1.709662495189877784e+00 -1.709662495189879561e+00
1.150000000000000577e+00 -1.717027589148754974e+00 -1.708874077839027894e+00 -1.708874077839025230e+00
1.200000000000000622e+00 -1.711115052301554140e+00 -1.703800520488416570e+00 -1.703800520488413905e+00
1.250000000000000666e+00 -1.701802064615838272e+00 -1.695256944186444237e+00 -1.695256944186440684e+00
1.300000000000000711e+00 -1.689759163539797715e+00 -1.683915852125033030e+00 -1.683915852125031698e+00
1.350000000000000755e+00 -1.675541729685996906e+00 -1.670335458477179458e+00 -1.670335458477181234e+00
1.400000000000000799e+00 -1.659611971339079783e+00 -1.654981473400491065e+00 -1.654981473400491065e+00
1.450000000000000844e+00 -1.642356154250378619e+00 -1.638244128341317385e+00 -1.638244128341317385e+00
1.500000000000000888e+00 -1.624098268141119350e+00 -1.620451651416640937e+00 -1.620451651416639161e+00
1.550000000000000933e+00 -1.605110956605577677e+00 -1.601881030603326206e+00 -1.601881030603322209e+00
1.600000000000000977e+00 -1.585624302727277390e+00 -1.582766662381583922e+00 -1.582766662381589695e+00
1.650000000000001021e+00 -1.565832909854104837e+00 -1.563307326482124004e+00 -1.563307326482124449e+00
1.700000000000001066e+00 -1.545901614143092795e+00 -1.543671821780647990e+00 -1.543671821780648878e+00
1.750000000000001110e+00 -1.525970093888394441e+00 -1.524003525109034030e+00 -1.524003525109035362e+00
1.800000000000001155e+00 -1.506156589474980434e+00 -1.504424082732473300e+00 -1.504424082732473300e+00
1.850000000000001199e+00 -1.486560910416017789e+00 -1.485036406606517589e+00 -1.485036406606514925e+00
1.900000000000001243e+00 -1.467266877615600151e+00 -1.465927119363606312e+00 -1.465927119363606757e+00
1.950000000000001288e+00 -1.448344326106136837e+00 -1.447168569487216061e+00 -1.447168569487214729e+00
2.000000000000001332e+00 -1.429850773336541758e+00 -1.428820518491300762e+00 -1.428820518491300318e+00
2.050000000000001599e+00 -1.411832839007454599e+00 -1.410931583422811553e+00 -1.410931583422811553e+00
2.100000000000001421e+00 -1.394327483909124865e+00 -1.393540500034627705e+00 -1.393540500034627705e+00
2.150000000000001243e+00 -1.377363117496710476e+00 -1.376677254780278137e+00 -1.376677254780282134e+00
2.200000000000001510e+00 -1.360960607813085810e+00 -1.360364118117786125e+00 -1.360364118117786125e+00
2.250000000000001776e+00 -1.345134213702857462e+00 -1.344616598331035640e+00 -1.344616598331035640e+00
2.300000000000001599e+00 -1.329892448700171315e+00 -1.329444324830665103e+00 -1.329444324830662882e+00
2.350000000000001421e+00 -1.315238878783312471e+00 -1.314851862952097106e+00 -1.314851862952098882e+00
2.400000000000001688e+00 -1.301172852219236731e+00 -1.300839458481364730e+00 -1.300839458481363842e+00
2.450000000000001954e+00 -1.287690158477545310e+00 -1.287403709023765330e+00 -1.287403709023764886e+00
2.500000000000001776e+00 -1.274783613966981477e+00 -1.274538160186503344e+00 -1.274538160186500679e+00
2.550000000000001599e+00 -1.262443574363517396e+00 -1.262233826606737441e+00 -1.262233826606738329e+00
2.600000000000001865e+00 -1.250658375833253677e+00 -1.250479640406146009e+00 -1.250479640406140680e+00
2.650000000000002132e+00 -1.239414709917802115e+00 -1.239262832110686885e+00 -1.239262832110686441e+00
2.700000000000001954e+00 -1.228697938840964898e+00 -1.228569251043510224e+00 -1.228569251043508448e+00
2.750000000000001776e+00 -1.218492359287954629e+00 -1.218383633460242477e+00 -1.218383633460245141e+00
2.800000000000002043e+00 -1.208781423241323205e+00 -1.208689827192801713e+00 -1.208689827192802158e+00
2.850000000000002309e+00 -1.199547924292699408e+00 -1.199470981366166145e+00 -1.199470981366166145e+00
2.900000000000002132e+00 -1.190774157123242416e+00 -1.190709708991497751e+00 -1.190709708991496862e+00
2.950000000000001954e+00 -1.182442056737450731e+00 -1.182388229099832433e+00 -1.182388229099831545e+00
3.000000000000002220e+00 -1.174533322724107487e+00 -1.174488493743232054e+00 -1.174488493743232498e+00
3.050000000000002487e+00 -1.167029532463685904e+00 -1.166992303815087340e+00 -1.166992303815086451e+00
3.100000000000002309e+00 -1.159912245933865105e+00 -1.159881416357388506e+00 -1.159881416357386730e+00
3.150000000000002132e+00 -1.153163103667183664e+00 -1.153137644914121962e+00 -1.153137644914122406e+00
3.200000000000002398e+00 -1.146763918539546845e+00 -1.146742953607226889e+00 -1.146742953607231330e+00
3.250000000000002665e+00 -1.140696761429241146e+00 -1.140679544968614234e+00 -1.140679544968614678e+00
3.300000000000002487e+00 -1.134944040374974206e+00 -1.134929941149066090e+00 -1.134929941149066535e+00
3.350000000000002309e+00 -1.129488572650307443e+00 -1.129477057914093585e+00 -1.129477057914091143e+00
3.400000000000002576e+00 -1.124313649123554359e+00 -1.124304270789960647e+00 -1.124304270789960647e+00
3.450000000000002842e+00 -1.119403090346169805e+00 -1.119395472799349589e+00 -1.119395472799351809e+00
3.500000000000002665e+00 -1.114741293968041669e+00 -1.114735123383900239e+00 -1.114735123383900461e+00
