5.000000000000000000e-01 2.845780925867108735e+00 2.958165863593217537e+00 4.695539314717779078e+00 4.672324019215879254e+00
5.999999999999999778e-01 9.888196734089600426e-01 1.092688681886091473e+00 2.198706922849092749e+00 2.177039166031253359e+00
6.999999999999999556e-01 -1.449900849262384384e-01 -3.706426130040263445e-02 6.463848381102117457e-01 6.260710617108795617e-01
7.999999999999999334e-01 -8.675298727890288220e-01 -7.437510038357935116e-01 -3.550012269667526255e-01 -3.737391352550742951e-01
8.999999999999999112e-01 -1.352399734376697360e+00 -1.199644676600131632e+00 -1.029260672452707581e+00 -1.046186322954168801e+00
9.999999999999998890e-01 -1.697968022263212085e+00 -1.500965897078454070e+00 -1.500742224168060801e+00 -1.515723315579472263e+00
1.099999999999999867e+00 -1.958256231266894964e+00 -1.702675793903858370e+00 -1.839855790241610833e+00 -1.852877942898872199e+00
1.199999999999999734e+00 -2.160039061681507278e+00 -1.837261966498457966e+00 -2.088244313895480708e+00 -2.099388583725986912e+00
1.299999999999999822e+00 -2.316769192668142630e+00 -1.924969140266156842e+00 -2.272044446897445447e+00 -2.281454595668751750e+00
1.399999999999999911e+00 -2.437443143732084927e+00 -1.979231518470076168e+00 -2.408717151534006895e+00 -2.416570191282649382e+00
1.499999999999999778e+00 -2.529491353965720890e+00 -2.009466955364955787e+00 -2.510525290200134485e+00 -2.517010033556161375e+00
1.599999999999999645e+00 -2.599174583551999707e+00 -2.022525072331989637e+00 -2.586358893035623385e+00 -2.591661954116691202e+00
1.699999999999999734e+00 -2.651606479556236184e+00 -2.023485484478915186e+00 -2.642776806791237387e+00 -2.647073980238002999e+00
1.799999999999999822e+00 -2.690851437292245851e+00 -2.016139824248744272e+00 -2.684664362164001172e+00 -2.688115703642695475e+00
1.899999999999999689e+00 -2.720083237432787460e+00 -2.003310212959149350e+00 -2.715680707135756489e+00 -2.718428270282163606e+00
1.999999999999999556e+00 -2.741752385180830753e+00 -1.987076415123465001e+00 -2.738575311128280898e+00 -2.740742791296646441e+00
2.099999999999999645e+00 -2.757736493833390590e+00 -1.968947758110879853e+00 -2.755416444109770602e+00 -2.757110059940142577e+00
2.199999999999999734e+00 -2.769466704938446266e+00 -1.949998226451000516e+00 -2.767758698397802863e+00 -2.769068723823485900e+00
2.299999999999999822e+00 -2.778029604483946979e+00 -1.930974153224466416e+00 -2.776767860073312111e+00 -2.777770371202879840e+00
2.399999999999999467e+00 -2.784246527035954877e+00 -1.912379580420808800e+00 -2.783315426207207288e+00 -2.784074008292120261e+00
2.499999999999999556e+00 -2.788734773638678277e+00 -1.894542561197059882e+00 -2.788050835716088471e+00 -2.788618146457214841e+00
2.599999999999999645e+00 -2.791955546755862994e+00 -1.877665197659147633e+00 -2.791456745757129543e+00 -2.791875923871585119e+00
2.699999999999999289e+00 -2.794251665501646720e+00 -1.861860259703010279e+00 -2.793891094951315601e+00 -2.794197040466761983e+00
2.799999999999999378e+00 -2.795876888958113149e+00 -1.847177311812785661e+00 -2.795618821298925916e+00 -2.795839375706382413e+00
2.899999999999999467e+00 -2.797018331671981883e+00 -1.833621132315409685e+00 -2.796835576284258273e+00 -2.796992617029511408e+00
2.999999999999999556e+00 -2.797813377350824915e+00 -1.821164805132781783e+00 -2.797685369072240746e+00 -2.797795818294454229e+00
3.099999999999999645e+00 -2.798362360997136200e+00 -1.809759297653894761e+00 -2.798273694819271462e+00 -2.798350433593630449e+00
3.199999999999999289e+00 -2.798738072653910613e+00 -1.799340752982976577e+00 -2.798677342580342398e+00 -2.798730020319795564e+00
3.299999999999999378e+00 -2.798992896568650135e+00 -1.789836233572882573e+00 -2.798951764414369325e+00 -2.798987496630704452e+00
3.399999999999999467e+00 -2.799164186590973102e+00 -1.781168308893666508e+00 -2.799136637040964715e+00 -2.799160590609998778e+00
