5.000000000000000000e-01 -7.071067811865725528e-01 7.071067811865223707e-01
5.500000000000000444e-01 -7.071067811865558994e-01 7.071067811865390240e-01
6.000000000000000888e-01 -7.071067811865493491e-01 7.071067811865456854e-01
6.500000000000001332e-01 -7.071067811865454633e-01 7.071067811865495711e-01
7.000000000000001776e-01 -7.071067811864908403e-01 7.071067811866041941e-01
7.500000000000002220e-01 -7.071067811865111574e-01 7.071067811865837660e-01
8.000000000000002665e-01 -7.071067811865376918e-01 7.071067811865573427e-01
8.500000000000003109e-01 -7.071067811865581199e-01 7.071067811865369146e-01
9.000000000000003553e-01 -7.071067811865358044e-01 7.071067811865593411e-01
9.500000000000003997e-01 -7.071067811865732189e-01 7.071067811865218156e-01
1.000000000000000444e+00 -7.071067811865262565e-01 7.071067811865686670e-01
1.050000000000000488e+00 -7.071067811865084929e-01 7.071067811865865416e-01
1.100000000000000533e+00 -7.071067811865259234e-01 7.071067811865691111e-01
1.150000000000000577e+00 -7.071067811866295072e-01 7.071067811864655273e-01
1.200000000000000622e+00 -7.071067811866119657e-01 7.071067811864831798e-01
1.250000000000000666e+00 -7.071067811866313946e-01 7.071067811864636399e-01
1.300000000000000711e+00 -7.071067811865878738e-01 7.071067811865072716e-01
1.350000000000000755e+00 -7.071067811864720776e-01 7.071067811866230679e-01
1.400000000000000799e+00 -7.071067811865729968e-01 7.071067811865220376e-01
1.450000000000000844e+00 -7.071067811865473507e-01 7.071067811865475727e-01
1.500000000000000888e+00 -7.071067811866552644e-01 7.071067811864398811e-01
1.550000000000000933e+00 -7.071067811867662867e-01 7.071067811863287478e-01
1.600000000000000977e+00 -7.071067811861629915e-01 7.071067811869321540e-01
1.650000000000001021e+00 -7.071067811865320296e-01 7.071067811865628938e-01
1.700000000000001066e+00 -7.071067811865123787e-01 7.071067811865826558e-01
1.750000000000001110e+00 -7.071067811864277797e-01 7.071067811866672548e-01
1.800000000000001155e+00 -7.071067811865474617e-01 7.071067811865475727e-01
1.850000000000001199e+00 -7.071067811868564368e-01 7.071067811862385977e-01
1.900000000000001243e+00 -7.071067811864889530e-01 7.071067811866060815e-01
1.950000000000001288e+00 -7.071067811867812747e-01 7.071067811863137598e-01
2.000000000000001332e+00 -7.071067811867380870e-01 7.071067811863569474e-01
2.050000000000001599e+00 -7.071067811865912045e-01 7.071067811865039410e-01
2.100000000000001421e+00 -7.071067811865474617e-01 7.071067811865474617e-01
2.150000000000001243e+00 -7.071067811854029328e-01 7.071067811876921017e-01
2.200000000000001510e+00 -7.071067811865474617e-01 7.071067811865475727e-01
2.250000000000001776e+00 -7.071067811865473507e-01 7.071067811865475727e-01
2.300000000000001599e+00 -7.071067811874234277e-01 7.071067811856714957e-01
2.350000000000001421e+00 -7.071067811856346363e-01 7.071067811874603981e-01
2.400000000000001688e+00 -7.071067811871362130e-01 7.071067811859589325e-01
2.450000000000001954e+00 -7.071067811869586883e-01 7.071067811861364572e-01
2.500000000000001776e+00 -7.071067811886264654e-01 7.071067811844685691e-01
2.550000000000001599e+00 -7.071067811856117657e-01 7.071067811874832687e-01
2.600000000000001865e+00 -7.071067811920378476e-01 7.071067811810570758e-01
2.650000000000002132e+00 -7.071067811873228415e-01 7.071067811857721930e-01
2.700000000000001954e+00 -7.071067811895976885e-01 7.071067811834972350e-01
2.750000000000001776e+00 -7.071067811814930604e-01 7.071067811916018631e-01
2.800000000000002043e+00 -7.071067811856904806e-01 7.071067811874045539e-01
2.850000000000002309e+00 -7.071067811865475727e-01 7.071067811865474617e-01
2.900000000000002132e+00 -7.071067811895929145e-01 7.071067811835022310e-01
2.950000000000001954e+00 -7.071067811894643507e-01 7.071067811836305728e-01
3.000000000000002220e+00 -7.071067811865474617e-01 7.071067811865474617e-01
3.050000000000002487e+00 -7.071067811897104871e-01 7.071067811833844363e-01
3.100000000000002309e+00 -7.071067811980064066e-01 7.071067811750887389e-01
3.150000000000002132e+00 -7.071067811819220505e-01 7.071067811911729839e-01
3.200000000000002398e+00 -7.071067811453571883e-01 7.071067812277377351e-01
3.250000000000002665e+00 -7.071067811865475727e-01 7.071067811865474617e-01
3.300000000000002487e+00 -7.071067811837635775e-01 7.071067811893314570e-01
3.350000000000002309e+00 -7.071067812240452444e-01 7.071067811490497901e-01
3.400000000000002576e+00 -7.071067811865474617e-01 7.071067811865474617e-01
3.450000000000002842e+00 -7.071067811350186805e-01 7.071067812380763540e-01
3.500000000000002665e+00 -7.071067811738250830e-01 7.071067811992700625e-01
