5.000000000000000000e-01 -1.055159794470624357e+00 -1.042996274540095802e+00 -4.570725125187369287e-02
5.500000000000000444e-01 -1.092629906745103074e+00 -1.079050736177454617e+00 -1.773176843646657730e-01
6.000000000000000888e-01 -1.116286006869540159e+00 -1.101128242267700674e+00 -2.868313128406309032e-01
6.500000000000001332e-01 -1.129904784322913525e+00 -1.112996545669168835e+00 -3.784481567221260612e-01
7.000000000000001776e-01 -1.136189454065921645e+00 -1.117349034990278600e+00 -4.554382514860794151e-01
7.500000000000002220e-01 -1.137117067345731147e+00 -1.116151448938601298e+00 -5.204278093327080468e-01
8.000000000000002665e-01 -1.134147666677096211e+00 -1.110850397476595308e+00 -5.755583320601070918e-01
8.500000000000003109e-01 -1.128361878458109979e+00 -1.102510553924593850e+00 -6.225794118840650704e-01
9.000000000000003553e-01 -1.120560281299988414e+00 -1.091914041020057402e+00 -6.629111757233467905e-01
9.500000000000003997e-01 -1.111339417736149748e+00 -1.079636928210372826e+00 -6.976952653184725905e-01
1.000000000000000444e+00 -1.101150330232619101e+00 -1.066108649317937029e+00 -7.278419329192354903e-01
1.050000000000000488e+00 -1.090342176512762329e+00 -1.051656755646836139e+00 -7.540744426724397265e-01
1.100000000000000533e+00 -1.079192944969074919e+00 -1.036538875029179962e+00 -7.769693473594477817e-01
1.150000000000000577e+00 -1.067929658912858626e+00 -1.020964143579893957e+00 -7.969909441181943777e-01
1.200000000000000622e+00 -1.056740746305257161e+00 -1.005106706568489550e+00 -8.145190216518186643e-01
1.250000000000000666e+00 -1.045783144549801147e+00 -9.891138140908914966e-01 -8.298700090051280842e-01
1.300000000000000711e+00 -1.035186266434254598e+00 -9.731106157775780696e-01 -8.433123694776415435e-01
1.350000000000000755e+00 -1.025054362468787783e+00 -9.572031750747296286e-01 -8.550774306311466066e-01
1.400000000000000799e+00 -1.015468249288245417e+00 -9.414806547077978482e-01 -8.653668662448243953e-01
1.450000000000000844e+00 -1.006486931829121634e+00 -9.260171757381508995e-01 -8.743578762567397744e-01
1.500000000000000888e+00 -9.981493534714103166e-01 -9.108735545943862366e-01 -8.822068648798671031e-01
1.550000000000000933e+00 -9.904763409366270643e-01 -8.960989583249410195e-01 -8.890521752158742075e-01
1.600000000000000977e+00 -9.834727290331735094e-01 -8.817324499460565956e-01 -8.950162407279225185e-01
1.650000000000001021e+00 -9.771296161660862900e-01 -8.678043840012161780e-01 -9.002073706256292773e-01
1.700000000000001066e+00 -9.714266884583399042e-01 -8.543376269512908960e-01 -9.047212920910633338e-01
1.750000000000001110e+00 -9.663345447803086685e-01 -8.413485984542781182e-01 -9.086425155923762986e-01
1.800000000000001155e+00 -9.618169527925808371e-01 -8.288481479269771413e-01 -9.120455582285482699e-01
1.850000000000001199e+00 -9.578329678685788551e-01 -8.168422922508731254e-01 -9.149960443453091230e-01
1.900000000000001243e+00 -9.543388539987267549e-01 -8.053328448932763894e-01 -9.175516956732980844e-01
1.950000000000001288e+00 -9.512897588020887696e-01 -7.943179655149310570e-01 -9.197632205975561082e-01
2.000000000000001332e+00 -9.486411121761854082e-01 -7.837926542773526739e-01 -9.216751113538904638e-01
2.050000000000001599e+00 -9.463497373256135603e-01 -7.737492084058434916e-01 -9.233263576622772195e-01
2.100000000000001421e+00 -9.443746811197424318e-01 -7.641776516167966271e-01 -9.247510849825302248e-01
2.150000000000001243e+00 -9.426777856962746949e-01 -7.550661408488428261e-01 -9.259791250428597298e-01
2.200000000000001510e+00 -9.412240336932627960e-01 -7.464013499911590355e-01 -9.270365255759408507e-01
2.250000000000001776e+00 -9.399817052005903228e-01 -7.381688272448947430e-01 -9.279460053955417287e-01
2.300000000000001599e+00 -9.389223859872743994e-01 -7.303533213548860648e-01 -9.287273601615793073e-01
2.350000000000001421e+00 -9.380208647377847875e-01 -7.229390719684000155e-01 -9.293978234882573908e-01
2.400000000000001688e+00 -9.372549530096294657e-01 -7.159100604538067847e-01 -9.299723874886591801e-01
2.450000000000001954e+00 -9.366052564161928551e-01 -7.092502192393466132e-01 -9.304640864267959000e-01
2.500000000000001776e+00 -9.360549199556059685e-01 -7.029435997235266020e-01 -9.308842468471177911e-01
2.550000000000001599e+00 -9.355893650259983207e-01 -6.969745007404479775e-01 -9.312427073409497158e-01
2.600000000000001865e+00 -9.351960308474737138e-01 -6.913275611973772605e-01 -9.315480109538828435e-01
2.650000000000002132e+00 -9.348641289302553892e-01 -6.859878216937013162e-01 -9.318075731049414445e-01
2.700000000000001954e+00 -9.345844159367682202e-01 -6.809407606225884591e-01 -9.320278277531977018e-01
2.750000000000001776e+00 -9.343489877473082350e-01 -6.761723104626474745e-01 -9.322143543942490451e-01
2.800000000000002043e+00 -9.341510956709367930e-01 -6.716688597517281867e-01 -9.323719882912989698e-01
2.850000000000002309e+00 -9.339849844401325596e-01 -6.674172456946885212e-01 -9.325049161446284929e-01
2.900000000000002132e+00 -9.338457507791564360e-01 -6.634047415990402818e-01 -9.326167591846270533e-01
2.950000000000001954e+00 -9.337292208393850323e-01 -6.596190424624392978e-01 -9.327106454467302132e-01
3.000000000000002220e+00 -9.336318445584991244e-01 -6.560482511455908439e-01 -9.327892727608900758e-01
3.050000000000002487e+00 -9.335506049476084423e-01 -6.526808667256657204e-01 -9.328549637720905396e-01
3.100000000000002309e+00 -9.334829403801636616e-01 -6.495057758901856548e-01 -9.329097141095317181e-01
3.150000000000002132e+00 -9.334266781000747359e-01 -6.465122476288116538e-01 -9.329552346442552269e-01
3.200000000000002398e+00 -9.333799773488853369e-01 -6.436899310226288362e-01 -9.329929886210803769e-01
3.250000000000002665e+00 -9.333412807074541462e-01 -6.410288556141583438e-01 -9.330242243207884645e-01
3.300000000000002487e+00 -9.333092724397582529e-01 -6.385194336532483694e-01 -9.330500038015081543e-01
3.350000000000002309e+00 -9.332828428045791824e-01 -6.361524634344015716e-01 -9.330712281817330478e-01
3.400000000000002576e+00 -9.332610574596037489e-01 -6.339191329470483804e-01 -9.330886598585074188e-01
3.450000000000002842e+00 -9.332431312199895856e-01 -6.318110231288245338e-01 -9.331029420001082375e-01
3.500000000000002665e+00 -9.332284055497175324e-01 -6.298201101213457553e-01 -9.331146156096612465e-01
