-2.000000000000000000e+00 -1.603748811193447255e+00 -1.603748811193449475e+00
-1.899999999999999911e+00 -1.603685999650590777e+00 -1.603685999650589444e+00
-1.799999999999999822e+00 -1.603593148405602298e+00 -1.603593148405600965e+00
-1.699999999999999734e+00 -1.603457597819488489e+00 -1.603457597819487157e+00
-1.599999999999999645e+00 -1.603262074046448937e+00 -1.603262074046448937e+00
-1.499999999999999556e+00 -1.602983312561924611e+00 -1.602983312561923279e+00
-1.399999999999999467e+00 -1.602590437040733562e+00 -1.602590437040735338e+00
-1.299999999999999378e+00 -1.602043161541704341e+00 -1.602043161541702121e+00
-1.199999999999999289e+00 -1.601289969654746237e+00 -1.601289969654745793e+00
-1.099999999999999201e+00 -1.600266552288069688e+00 -1.600266552288069244e+00
-9.999999999999991118e-01 -1.598894973641525219e+00 -1.598894973641522110e+00
-8.999999999999990230e-01 -1.597084267041641414e+00 -1.597084267041641858e+00
-7.999999999999989342e-01 -1.594733255030027497e+00 -1.594733255030026164e+00
-6.999999999999988454e-01 -1.591735671928094620e+00 -1.591735671928093288e+00
-5.999999999999987566e-01 -1.587984480830307410e+00 -1.587984480830308742e+00
-4.999999999999986677e-01 -1.583363762950684261e+00 -1.583363762950683817e+00
-3.999999999999985789e-01 -1.577700360461602891e+00 -1.577700360461602003e+00
-2.999999999999984901e-01 -1.570626346791862193e+00 -1.570626346791865302e+00
-1.999999999999984013e-01 -1.561284383263933595e+00 -1.561284383263931819e+00
-9.999999999999831246e-02 -1.547777588889020839e+00 -1.547777588889019063e+00
1.776356839400250465e-15 -1.526173315852001000e+00 -1.526173315852002776e+00
1.000000000000018652e-01 -1.547777588889019729e+00 -1.547777588889017508e+00
2.000000000000019540e-01 -1.561284383263930930e+00 -1.561284383263929598e+00
3.000000000000020428e-01 -1.570626346791861749e+00 -1.570626346791863970e+00
4.000000000000021316e-01 -1.577700360461602891e+00 -1.577700360461600670e+00
5.000000000000022204e-01 -1.583363762950682929e+00 -1.583363762950682929e+00
6.000000000000023093e-01 -1.587984480830308964e+00 -1.587984480830308076e+00
7.000000000000023981e-01 -1.591735671928093954e+00 -1.591735671928093065e+00
8.000000000000024869e-01 -1.594733255030027719e+00 -1.594733255030027275e+00
9.000000000000025757e-01 -1.597084267041640748e+00 -1.597084267041642081e+00
1.000000000000002665e+00 -1.598894973641524331e+00 -1.598894973641523887e+00
1.100000000000002753e+00 -1.600266552288068356e+00 -1.600266552288068800e+00
1.200000000000002842e+00 -1.601289969654748679e+00 -1.601289969654746459e+00
1.300000000000002931e+00 -1.602043161541703009e+00 -1.602043161541703897e+00
1.400000000000003020e+00 -1.602590437040736004e+00 -1.602590437040735116e+00
1.500000000000003109e+00 -1.602983312561925278e+00 -1.602983312561923501e+00
1.600000000000003197e+00 -1.603262074046446939e+00 -1.603262074046447827e+00
1.700000000000003286e+00 -1.603457597819487379e+00 -1.603457597819486935e+00
1.800000000000003375e+00 -1.603593148405601632e+00 -1.603593148405602520e+00
1.900000000000003464e+00 -1.603685999650589000e+00 -1.603685999650588112e+00
