5.000000000000000000e-01 -9.660853727072912234e-01 2.453648758649921713e-01 -8.046819454151547812e-02
5.999999999999999778e-01 -9.553375681427647148e-01 2.890410454584251276e-01 -6.152564453436380754e-02
6.999999999999999556e-01 -9.349501061077292174e-01 3.527964178148055852e-01 -3.745646361026280097e-02
7.999999999999999334e-01 -8.968528305668578282e-01 4.422839943199349255e-01 -6.314164443458415536e-03
8.999999999999999112e-01 -8.281246420066887826e-01 5.593972445638326629e-01 3.583713263760403278e-02
9.999999999999998890e-01 7.180127647900672594e-01 -6.901956467200516254e-01 -8.993130070900264006e-02
1.099999999999999867e+00 5.786491879914529290e-01 -8.017771502306152431e-01 -1.493938372387075553e-01
1.199999999999999734e+00 4.440296932621392578e-01 -8.719877051889349806e-01 -2.060948167734102943e-01
1.299999999999999822e+00 3.362522503651367289e-01 -9.055031238545730998e-01 -2.588407170713117877e-01
1.399999999999999911e+00 2.566448028702342232e-01 -9.150262281313427115e-01 -3.112241105560856758e-01
1.499999999999999778e+00 1.986547274249350348e-01 -9.085670012625056691e-01 -3.674810246646522671e-01
1.599999999999999645e+00 1.557329045214908281e-01 -8.886427315585507802e-01 -4.313483025322545350e-01
1.699999999999999734e+00 1.230556577512652294e-01 -8.538225165047191867e-01 -5.058106517314082673e-01
1.799999999999999822e+00 9.731865692813354562e-02 -8.000671972337790594e-01 -5.919641534114962189e-01
1.899999999999999689e+00 7.635526499620934326e-02 -7.231365894427091989e-01 -6.864716647586592835e-01
1.999999999999999556e+00 5.896183340105681792e-02 -6.235789267569585848e-01 -7.795337223665346205e-01
2.099999999999999645e+00 -4.473405274674992910e-02 5.113280130345284613e-01 8.582205588373026384e-01
2.199999999999999734e+00 -3.358855039471247278e-02 4.022425265477204137e-01 9.149168044794500076e-01
2.299999999999999822e+00 -2.524268688129410743e-02 3.083635551210550663e-01 9.509336068475637838e-01
2.399999999999999467e+00 -1.914801505510997301e-02 2.335167814032944877e-01 9.721642177752147784e-01
2.499999999999999556e+00 -1.471018706630943668e-02 1.760189175160997987e-01 9.842768670820900567e-01
2.599999999999999645e+00 -1.144268838099806763e-02 1.323879127926819999e-01 9.911319313941068243e-01
2.699999999999999289e+00 -8.995933434461002992e-03 9.927213439545494456e-02 9.950196563456489285e-01
2.799999999999999378e+00 -7.131477090815114758e-03 7.402004647520121772e-02 9.972312544010603075e-01
2.899999999999999467e+00 -5.688535024360908895e-03 5.468887554323043770e-02 9.984872395083943530e-01
2.999999999999999556e+00 -4.557647328246245896e-03 3.990334698723051188e-02 9.991931498714590187e-01
3.099999999999999645e+00 -3.662761756118144713e-03 2.870888898959780486e-02 9.995811041978038824e-01
3.199999999999999289e+00 -2.949679027879455011e-03 2.045509398400176607e-02 9.997864214539715633e-01
3.299999999999999378e+00 -2.378731430315001762e-03 1.471088596451837829e-02 9.998889595704721911e-01
3.399999999999999467e+00 -1.920147797492064443e-03 1.120489265446103673e-02 9.999353796186218890e-01
