5.000000000000000000e-01 -4.999999999999972800e-01 -5.000000000000003331e-01 5.000000000000025535e-01 5.000000000000001110e-01
5.500000000000000444e-01 4.999999999999970024e-01 5.000000000000003331e-01 -5.000000000000001110e-01 -5.000000000000027756e-01
6.000000000000000888e-01 4.999999999999982236e-01 4.999999999999980016e-01 -5.000000000000014433e-01 -5.000000000000025535e-01
6.500000000000001332e-01 4.999999999999991673e-01 4.999999999999978351e-01 -5.000000000000032196e-01 -4.999999999999997224e-01
7.000000000000001776e-01 5.000000000000049960e-01 5.000000000000016653e-01 -4.999999999999970579e-01 -4.999999999999961697e-01
7.500000000000002220e-01 5.000000000000037748e-01 4.999999999999990008e-01 -4.999999999999990563e-01 -4.999999999999983902e-01
8.000000000000002665e-01 5.000000000000004441e-01 4.999999999999979461e-01 -5.000000000000007772e-01 -5.000000000000007772e-01
8.500000000000003109e-01 5.000000000000004441e-01 4.999999999999975575e-01 -5.000000000000002220e-01 -5.000000000000019984e-01
9.000000000000003553e-01 5.000000000000021094e-01 4.999999999999982792e-01 -4.999999999999981681e-01 -5.000000000000015543e-01
9.500000000000003997e-01 -5.000000000000002220e-01 -5.000000000000000000e-01 4.999999999999977796e-01 5.000000000000019984e-01
1.000000000000000444e+00 5.000000000000014433e-01 4.999999999999983902e-01 -4.999999999999981126e-01 -5.000000000000023315e-01
1.050000000000000488e+00 5.000000000000034417e-01 5.000000000000011102e-01 -4.999999999999984457e-01 -4.999999999999970579e-01
1.100000000000000533e+00 4.999999999999997224e-01 4.999999999999998890e-01 -4.999999999999978351e-01 -5.000000000000026645e-01
1.150000000000000577e+00 5.000000000000000000e-01 4.999999999999997224e-01 -5.000000000000000000e-01 -5.000000000000004441e-01
1.200000000000000622e+00 5.000000000000018874e-01 4.999999999999941713e-01 -5.000000000000014433e-01 -5.000000000000025535e-01
1.250000000000000666e+00 4.999999999999988343e-01 5.000000000000026645e-01 -4.999999999999995004e-01 -4.999999999999989453e-01
1.300000000000000711e+00 5.000000000000008882e-01 5.000000000000007772e-01 -4.999999999999987788e-01 -4.999999999999994449e-01
1.350000000000000755e+00 5.000000000000028866e-01 5.000000000000029976e-01 -5.000000000000000000e-01 -4.999999999999940603e-01
1.400000000000000799e+00 -4.999999999999978906e-01 -5.000000000000033307e-01 4.999999999999975575e-01 5.000000000000014433e-01
1.450000000000000844e+00 5.000000000000014433e-01 5.000000000000017764e-01 -4.999999999999973355e-01 -4.999999999999993339e-01
1.500000000000000888e+00 -5.000000000000036637e-01 -5.000000000000005551e-01 4.999999999999985567e-01 4.999999999999975020e-01
1.550000000000000933e+00 -5.000000000000029976e-01 -4.999999999999993339e-01 5.000000000000016653e-01 4.999999999999962252e-01
1.600000000000000977e+00 -5.000000000000031086e-01 -4.999999999999985012e-01 4.999999999999996669e-01 4.999999999999988343e-01
1.650000000000001021e+00 4.999999999999992228e-01 5.000000000000009992e-01 -4.999999999999985567e-01 -5.000000000000011102e-01
1.700000000000001066e+00 4.999999999999992784e-01 4.999999999999978906e-01 -4.999999999999944489e-01 -5.000000000000083267e-01
1.750000000000001110e+00 5.000000000000032196e-01 5.000000000000013323e-01 -4.999999999999982792e-01 -4.999999999999971689e-01
1.800000000000001155e+00 5.000000000000066613e-01 4.999999999999998335e-01 -4.999999999999964473e-01 -4.999999999999971689e-01
1.850000000000001199e+00 5.000000000000067724e-01 4.999999999999947820e-01 -4.999999999999995559e-01 -4.999999999999988898e-01
