5.000000000000000000e-01 -5.153705350633579485e-01 -4.903386578629351789e-01 -4.903386578629325143e-01 2.047639362190161627e+00 1.985124486901882257e+00 9.423244182228600607e-01 9.423244182228582844e-01 3.326861089256683890e+00 3.326861089256689219e+00
5.500000000000000444e-01 -8.338878775481042283e-01 -8.115202288143779086e-01 -8.115202288143708031e-01 1.382642528777416224e+00 1.323281014882941253e+00 4.424116542602245516e-01 4.424116542602316571e-01 2.593501123553174637e+00 2.593501123553171084e+00
6.000000000000000888e-01 -1.070298120660847729e+00 -1.051587940594028936e+00 -1.051587940594031600e+00 8.462460437867997953e-01 7.896797043482344236e-01 4.806207330363054808e-02 4.806207330362699537e-02 1.999504574851457495e+00 1.999504574851468597e+00
6.500000000000001332e-01 -1.244863572261635909e+00 -1.232053409248932141e+00 -1.232053409248926812e+00 4.120073915633972739e-01 3.579901771661919696e-01 -2.647389873945371619e-01 -2.647389873945407146e-01 1.517650987547459973e+00 1.517650987547469299e+00
7.000000000000001776e-01 -1.370992157730447580e+00 -1.368136165157973316e+00 -1.368136165157974204e+00 5.887118638221089384e-02 7.263456679966751040e-03 -5.141791780129940648e-01 -5.141791780129896239e-01 1.125697936078825734e+00 1.125697936078820405e+00
7.500000000000002220e-01 -1.460532800952680343e+00 -1.470722904704382383e+00 -1.470722904704382383e+00 -2.300844435089604012e-01 -2.793385456932937494e-01 -7.142205926003142302e-01 -7.142205926003177829e-01 8.053289634466160862e-01 8.053289634466200830e-01
8.000000000000002665e-01 -1.524614158111681217e+00 -1.547673682555044561e+00 -1.547673682555041896e+00 -4.683653245630519102e-01 -5.152665847650479414e-01 -8.756062522081875521e-01 -8.756062522081893285e-01 5.416377387925273013e-01 5.416377387925246367e-01
8.500000000000003109e-01 -1.569552661589236120e+00 -1.604729690369434802e+00 -1.604729690369433026e+00 -6.665935440613206531e-01 -7.111147668953203826e-01 -1.006575795307126153e+00 -1.006575795307124377e+00 3.227472825668571410e-01 3.227472825668589174e-01
9.000000000000003553e-01 -1.600051244892243929e+00 -1.646147874483668616e+00 -1.646147874483665063e+00 -8.329961073659948312e-01 -8.751036371068554587e-01 -1.113424328419915454e+00 -1.113424328419917231e+00 1.394001386584746705e-01 1.394001386584768909e-01
9.500000000000003997e-01 -1.621039913256928866e+00 -1.675139809754072839e+00 -1.675139809754071063e+00 -9.738735250633925311e-01 -1.013542146923727127e+00 -1.200954816610685594e+00 -1.200954816610680265e+00 -1.549593567199192279e-02 -1.549593567198970234e-02
1.000000000000000444e+00 -1.636307560389045346e+00 -1.694171937823832241e+00 -1.694171937823833129e+00 -1.094028380374265197e+00 -1.131250211478552981e+00 -1.272842191401009071e+00 -1.272842191401007295e+00 -1.473236665485382346e-01 -1.473236665485422314e-01
1.050000000000000488e+00 -1.646753118889209944e+00 -1.705170500088028618e+00 -1.705170500088031282e+00 -1.197131865326813482e+00 -1.231920511180163658e+00 -1.331919433964189103e+00 -1.331919433964193544e+00 -2.601679266992795725e-01 -2.601679266992755757e-01
1.100000000000000533e+00 -1.649489224435503498e+00 -1.709662495189877784e+00 -1.709662495189878673e+00 -1.286018481900638388e+00 -1.318409814789312851e+00 -1.380396097533843847e+00 -1.380396097533844291e+00 -3.571570311967318112e-01 -3.571570311967331435e-01
1.150000000000000577e+00 -1.636311323735938128e+00 -1.708874077839027006e+00 -1.708874077839024341e+00 -1.362911186597111968e+00 -1.392961917957075801e+00 -1.420020919258028869e+00 -1.420020919258024872e+00 -4.407272372063211208e-01 -4.407272372063211208e-01
1.200000000000000622e+00 -1.588171393887989780e+00 -1.703800520488415682e+00 -1.703800520488417458e+00 -1.429586597599941111e+00 -1.457371555891337156e+00 -1.452200266518629324e+00 -1.452200266518626215e+00 -5.128172268238793130e-01 -5.128172268238744280e-01
1.250000000000000666e+00 -1.466623310498174515e+00 -1.695256944186445569e+00 -1.695256944186444681e+00 -1.487492632721118202e+00 -1.513101410234090061e+00 -1.478083126562582450e+00 -1.478083126562582450e+00 -5.750054915436013658e-01 -5.750054915436040304e-01
1.300000000000000711e+00 -1.251026604347530213e+00 -1.683915852125034807e+00 -1.683915852125034363e+00 -1.537830664871064901e+00 -1.561364092063390885e+00 -1.498621653141553711e+00 -1.498621653141553267e+00 -6.286047088663453408e-01 -6.286047088663448967e-01
1.350000000000000755e+00 -1.045820113082943870e+00 -1.670335458477179902e+00 -1.670335458477179458e+00 -1.581612469554854794e+00 -1.603179217830906111e+00 -1.514614380795813897e+00 -1.514614380795817006e+00 -6.747256551351252796e-01 -6.747256551351208387e-01
1.400000000000000799e+00 -9.371394039047986624e-01 -1.654981473400490621e+00 -1.654981473400489289e+00 -1.619699935182527195e+00 -1.639413432166138218e+00 -1.526737417446679235e+00 -1.526737417446675238e+00 -7.143205773952923110e-01 -7.143205773952892024e-01
