5.000000000000000000e-01 -9.940290962961336740e-01 -1.091153321797263681e-01
5.500000000000000444e-01 -9.926637472543834440e-01 -1.209077536260008134e-01
6.000000000000000888e-01 -9.909861685696508271e-01 -1.339642254620364015e-01
6.500000000000001332e-01 -9.889360539260954042e-01 -1.483424458645705990e-01
7.000000000000001776e-01 -9.864428033902514770e-01 -1.641054406154217327e-01
7.500000000000002220e-01 -9.834229727021640555e-01 -1.813263818688246043e-01
8.000000000000002665e-01 -9.797767740566880601e-01 -2.000936606168957077e-01
8.500000000000003109e-01 -9.753839306977540868e-01 -2.205134638442721451e-01
9.000000000000003553e-01 -9.700994366780615330e-01 -2.427078139593112083e-01
9.500000000000003997e-01 -9.637499169313961112e-01 -2.668072293149622021e-01
1.000000000000000444e+00 -9.561313495442023136e-01 -2.929382911447086513e-01
1.050000000000000488e+00 -9.470089699219349511e-01 -3.212071152502630755e-01
1.100000000000000533e+00 -9.361202699339356004e-01 -3.516800253338473459e-01
1.150000000000000577e+00 -9.231821098460444297e-01 -3.843628390729338373e-01
1.200000000000000622e+00 -9.079029742064576025e-01 -4.191803781513019356e-01
1.250000000000000666e+00 -8.900011628742783287e-01 -4.559582547585165346e-01
1.300000000000000711e+00 -8.692290382490075462e-01 -4.944096267921017640e-01
1.350000000000000755e+00 -8.454022360027378946e-01 -5.341301895245869069e-01
1.400000000000000799e+00 -8.184310535145635779e-01 -5.746047429694967068e-01
1.450000000000000844e+00 -7.883494138353722702e-01 -6.152277640885730481e-01
1.500000000000000888e+00 -7.553355325816930588e-01 -6.553382586264364651e-01
1.550000000000000933e+00 -7.197184917156057571e-01 -6.942660100297389780e-01
1.600000000000000977e+00 6.819668766397979365e-01 7.313830591189262043e-01
1.650000000000001021e+00 6.426592708374091467e-01 7.661521138825694299e-01
1.700000000000001066e+00 6.024406643527694394e-01 7.981636711440791565e-01
1.750000000000001110e+00 5.619721743023223803e-01 8.271561372013872537e-01
1.800000000000001155e+00 5.218826482660862132e-01 8.530172925789819560e-01
1.850000000000001199e+00 4.827294323842827306e-01 8.757695445206736817e-01
1.900000000000001243e+00 4.449725815999113765e-01 8.955441930046277310e-01
1.950000000000001288e+00 4.089633479536904925e-01 9.125508095610395110e-01
2.000000000000001332e+00 3.749450301086456605e-01 9.270470454064491106e-01
2.050000000000001599e+00 3.430627555697058906e-01 9.393124856728564120e-01
2.100000000000001421e+00 3.133784595833410958e-01 9.496283173269277622e-01
2.150000000000001243e+00 2.858878397291752527e-01 9.582630865764294459e-01
2.200000000000001510e+00 2.605369529179519805e-01 9.654638761570671912e-01
2.250000000000001776e+00 2.372370365406227533e-01 9.714517942200854295e-01
2.300000000000001599e+00 2.158768873537802446e-01 9.764205904764828858e-01
2.350000000000001421e+00 1.963326585342674846e-01 9.805373461489709230e-01
2.400000000000001688e+00 1.784752530618959332e-01 9.839444008908694306e-01
2.450000000000001954e+00 1.621756488808060725e-01 9.867619058871747173e-01
2.500000000000001776e+00 1.473085412815476891e-01 9.890905892108681208e-01
2.550000000000001599e+00 1.337546748391099938e-01 9.910144736373349694e-01
2.600000000000001865e+00 1.214021926245532901e-01 9.926033989594993390e-01
2.650000000000002132e+00 1.101472744077529736e-01 9.939152770435432105e-01
2.700000000000001954e+00 9.989427966912040047e-02 9.949980567264379294e-01
2.750000000000001776e+00 9.055556113050546030e-02 9.958914048973107613e-01
2.800000000000002043e+00 8.205107236290253014e-02 9.966281259948958082e-01
2.850000000000002309e+00 7.430785904325290514e-02 9.972353493957222259e-01
2.900000000000002132e+00 6.725949687478047223e-02 9.977355160964008762e-01
2.950000000000001954e+00 6.084551894722010912e-02 9.981471949687797940e-01
3.000000000000002220e+00 5.501086023219436960e-02 9.984857561610550603e-01
3.050000000000002487e+00 4.970533591705651733e-02 9.987639258510354612e-01
3.100000000000002309e+00 4.488316246121030334e-02 9.989922430767320671e-01
3.150000000000002132e+00 4.050252485749902820e-02 9.991794360775084760e-01
3.200000000000002398e+00 3.652518999209241474e-02 9.993327326251461029e-01
3.250000000000002665e+00 3.291616374144092777e-02 9.994581162632812932e-01
3.300000000000002487e+00 2.964338815352934864e-02 9.995605382060552824e-01
3.350000000000002309e+00 2.667747444796410641e-02 9.996440928435870177e-01
3.400000000000002576e+00 2.399146741924949519e-02 9.997121633205584557e-01
3.450000000000002842e+00 2.156063697855491873e-02 9.997675424482828088e-01
3.500000000000002665e+00 1.936229290271861830e-02 9.998125332348806182e-01
