5.000000000000000000e-01 6.844525446194915652e-01 -6.844525446194803520e-01 -3.790326523519827601e-02 -3.790326523519875479e-02 1.226541003155213333e-01 1.226541003155213333e-01 -1.226541003155258436e-01 -1.226541003155236509e-01
5.500000000000000444e-01 6.782832904969136045e-01 -6.782832904968973953e-01 -4.143349680091383547e-02 -4.143349680091221177e-02 1.382299590818460988e-01 1.382299590818490409e-01 -1.382299590818487911e-01 -1.382299590818507340e-01
6.000000000000000888e-01 6.708614662148020269e-01 -6.708614662147541763e-01 -4.479405054359065358e-02 -4.479405054358594207e-02 1.548198730526147426e-01 1.548198730526146594e-01 -1.548198730526189337e-01 -1.548198730526179900e-01
6.500000000000001332e-01 6.621632532412261574e-01 -6.621632532411487748e-01 -4.781874329012272828e-02 -4.781874329011393671e-02 1.721237837243865809e-01 1.721237837243869973e-01 -1.721237837243933810e-01 -1.721237837243910773e-01
7.000000000000001776e-01 -6.522069131391110552e-01 6.522069131391258212e-01 5.035395480925383693e-02 5.035395480925681372e-02 -1.898560266209795289e-01 -1.898560266209749492e-01 1.898560266209765035e-01 1.898560266209751435e-01
7.500000000000002220e-01 -6.410264584615152916e-01 6.410264584614747685e-01 5.226624697543436754e-02 5.226624697542926051e-02 -2.077899407808464216e-01 -2.077899407808447285e-01 2.077899407808490584e-01 2.077899407808502241e-01
8.000000000000002665e-01 -6.286461493385511190e-01 6.286461493385457899e-01 5.343856190568666703e-02 5.343856190568289227e-02 -2.257745989070386872e-01 -2.257745989070357451e-01 2.257745989070386872e-01 2.257745989070382431e-01
8.500000000000003109e-01 6.150678113710585926e-01 -6.150678113710408290e-01 -5.375900849190114877e-02 -5.375900849189928915e-02 2.437227486522289266e-01 2.437227486522256792e-01 -2.437227486522290931e-01 -2.437227486522302033e-01
9.000000000000003553e-01 6.002736862422343167e-01 -6.002736862422017872e-01 -5.310868263190524768e-02 -5.310868263190145905e-02 2.615826537007777675e-01 2.615826537007732155e-01 -2.615826537007791552e-01 -2.615826537007842068e-01
9.500000000000003997e-01 5.842398712000351768e-01 -5.842398712000469452e-01 -5.135314834038737231e-02 -5.135314834039054338e-02 2.793086348966766219e-01 2.793086348966765664e-01 -2.793086348966744570e-01 -2.793086348966768440e-01
1.000000000000000444e+00 5.669530616985601901e-01 -5.669530616985836158e-01 -4.833907267815003295e-02 -4.833907267816142661e-02 2.968396535869476938e-01 2.968396535869408659e-01 -2.968396535869376462e-01 -2.968396535869412545e-01
1.050000000000000488e+00 5.484248600255826611e-01 -5.484248600255793304e-01 -4.389526496675746903e-02 -4.389526496675406897e-02 3.140886647265593856e-01 3.140886647265521137e-01 -3.140886647265531129e-01 -3.140886647265546672e-01
1.100000000000000533e+00 -5.287006112090587573e-01 5.287006112090678611e-01 3.783649714536695130e-02 3.783649714537106606e-02 -3.309411301054416277e-01 -3.309411301054406285e-01 3.309411301054365762e-01 3.309411301054409060e-01
1.150000000000000577e+00 5.078619829377634121e-01 -5.078619829377530870e-01 -2.996854409777991238e-02 -2.996854409777700498e-02 3.472593358364798877e-01 3.472593358364784444e-01 -3.472593358364817195e-01 -3.472593358364835514e-01
1.200000000000000622e+00 4.860239598228560665e-01 -4.860239598228378588e-01 -2.009337645698504662e-02 -2.009337645698008878e-02 3.628890785768282279e-01 3.628890785768210114e-01 -3.628890785768303928e-01 -3.628890785768301708e-01
1.250000000000000666e+00 4.633277228879449372e-01 -4.633277228879211229e-01 -8.014065048112591072e-03 -8.014065048099443603e-03 3.776659873253574995e-01 3.776659873253670474e-01 -3.776659873253706001e-01 -3.776659873253701560e-01
1.300000000000000711e+00 4.399312204725705500e-01 -4.399312204725732145e-01 6.460425349516565538e-03 6.460425349506165003e-03 3.914197134520791543e-01 3.914197134520825960e-01 -3.914197134520790433e-01 -3.914197134520787658e-01
1.350000000000000755e+00 4.159992312877603404e-01 -4.159992312877376919e-01 2.350984110083463585e-02 2.350984110085002632e-02 4.039752015528997875e-01 4.039752015528976781e-01 -4.039752015529070595e-01 -4.039752015529016749e-01
1.400000000000000799e+00 -3.916944760307462525e-01 3.916944760307476958e-01 -4.329554061677776816e-02 -4.329554061677613752e-02 -4.151511373040529529e-01 -4.151511373040592257e-01 4.151511373040487896e-01 4.151511373040563946e-01
1.450000000000000844e+00 3.671709572745360251e-01 -3.671709572745454619e-01 6.595039776147108845e-02 6.595039776145658617e-02 4.247564202982747616e-01 4.247564202982768711e-01 -4.247564202982629378e-01 -4.247564202982673787e-01
1.500000000000000888e+00 -3.425702926487774191e-01 3.425702926487763089e-01 -9.156449874515369680e-02 -9.156449874516243981e-02 -4.325861400715998450e-01 -4.325861400715942939e-01 4.325861400715867444e-01 4.325861400715902971e-01
1.550000000000000933e+00 -3.180214042237295424e-01 3.180214042236976790e-01 -1.201658890357419351e-01 -1.201658890357782256e-01 -4.384190606986710370e-01 -4.384190606986715921e-01 4.384190606986900218e-01 4.384190606986804739e-01
1.600000000000000977e+00 2.936435287927289806e-01 -2.936435287927010029e-01 1.516966119578384842e-01 1.516966119578951055e-01 4.420190131197134220e-01 4.420190131197065941e-01 -4.420190131197332950e-01 -4.420190131197355154e-01
1.650000000000001021e+00 -2.695520653719585824e-01 2.695520653719456483e-01 -1.859858993322463516e-01 -1.859858993322597021e-01 -4.431427136393384925e-01 -4.431427136393455979e-01 4.431427136393492061e-01 4.431427136393529809e-01
1.700000000000001066e+00 2.458662229460389370e-01 -2.458662229460363557e-01 2.227245775560009744e-01 2.227245775560197927e-01 4.415560909820744340e-01 4.415560909820723245e-01 -4.415560909820753221e-01 -4.415560909820893665e-01
1.750000000000001110e+00 2.227167881411352413e-01 -2.227167881411361017e-01 2.614471192855533643e-01 2.614471192855870596e-01 4.370598563683053550e-01 4.370598563683060211e-01 -4.370598563683122939e-01 -4.370598563683111837e-01
1.800000000000001155e+00 2.002517582449538369e-01 -2.002517582449565015e-01 3.015293438178461849e-01 3.015293438178666685e-01 4.295225769017203543e-01 4.295225769017134154e-01 -4.295225769017130268e-01 -4.295225769017075312e-01
1.850000000000001199e+00 1.786374069497286277e-01 -1.786374069497347894e-01 3.422091696750151346e-01 3.422091696749804957e-01 4.189161974838392366e-01 4.189161974838261360e-01 -4.189161974838313540e-01 -4.189161974838279123e-01
1.900000000000001243e+00 1.580529547883119390e-01 -1.580529547883031127e-01 3.826338930744878075e-01 3.826338930745215028e-01 4.053458815341130506e-01 4.053458815341033361e-01 -4.053458815341135502e-01 -4.053458815341207666e-01
1.950000000000001288e+00 1.386785768319002410e-01 -1.386785768318891388e-01 4.219303506679039084e-01 4.219303506680069926e-01 3.890649248602954247e-01 3.890649248602873755e-01 -3.890649248603005872e-01 -3.890649248603028076e-01
2.000000000000001332e+00 1.206786552393031980e-01 -1.206786552392977302e-01 4.592862599416878133e-01 4.592862599417564806e-01 3.704678080470473756e-01 3.704678080470479862e-01 -3.704678080470716894e-01 -3.704678080470523716e-01
2.050000000000001599e+00 1.041840848772964956e-01 -1.041840848773027128e-01 4.940257737209589606e-01 4.940257737209418631e-01 3.500601458018983148e-01 3.500601458019075296e-01 -3.500601458019028667e-01 -3.500601458018942069e-01
2.100000000000001421e+00 8.927807048098125586e-02 -8.927807048097681497e-02 5.256629459337655019e-01 5.256629459338040267e-01 3.284112463081969024e-01 3.284112463081966249e-01 -3.284112463081928501e-01 -3.284112463082068945e-01
2.150000000000001243e+00 7.598879531923370678e-02 -7.598879531923238839e-02 5.539235196915313075e-01 5.539235196915492931e-01 3.061000141444512601e-01 3.061000141444541467e-01 -3.061000141444507605e-01 -3.061000141444519262e-01
2.200000000000001510e+00 6.429010193238299253e-02 -6.429010193240676518e-02 5.787350216304730788e-01 5.787350216300753969e-01 2.836657870912098200e-01 2.836657870912163704e-01 -2.836657870911731827e-01 -2.836657870911588608e-01
2.250000000000001776e+00 5.410900091249862265e-02 -5.410900091248352362e-02 6.001931799492628006e-01 6.001931799496177389e-01 2.615725164867334640e-01 2.615725164867354624e-01 -2.615725164867788721e-01 -2.615725164867852004e-01
2.300000000000001599e+00 4.533736814130050891e-02 -4.533736814130039788e-02 6.185163406976261768e-01 6.185163406975050515e-01 2.401895702774413666e-01 2.401895702774404506e-01 -2.401895702774195784e-01 -2.401895702774192731e-01
2.350000000000001421e+00 3.784491842982373733e-02 -3.784491842982213444e-02 6.339987458042332102e-01 6.339987458042124491e-01 2.197877981914748147e-01 2.197877981914816703e-01 -2.197877981914695689e-01 -2.197877981914715118e-01
2.400000000000001688e+00 3.149116156236470704e-02 -3.149116156235744202e-02 6.469700799984570150e-01 6.469700799984976491e-01 2.005467804904998708e-01 2.005467804905131657e-01 -2.005467804905123330e-01 -2.005467804905117224e-01
2.450000000000001954e+00 2.613502184526174388e-02 -2.613502184527398062e-02 6.577647294966039171e-01 6.577647294962687408e-01 1.825685094199453740e-01 1.825685094199371583e-01 -1.825685094199075431e-01 -1.825685094199144265e-01
2.500000000000001776e+00 2.164169788436067637e-02 -2.164169788437205269e-02 6.667011028062227451e-01 6.667011028059033340e-01 1.658934544065354677e-01 1.658934544065410743e-01 -1.658934544065176764e-01 -1.658934544065162331e-01
2.550000000000001599e+00 1.788694756216851686e-02 -1.788694756218087850e-02 6.740695740520515900e-01 6.740695740510517231e-01 1.505162224560643303e-01 1.505162224560616102e-01 -1.505162224560036843e-01 -1.505162224560003259e-01
