5.000000000000000000e-01 2.007035704321685099e+00 2.047639362190143419e+00 2.047639362190146084e+00
5.500000000000000444e-01 1.343438233340441990e+00 1.382642528777410895e+00 1.382642528777406898e+00
6.000000000000000888e-01 8.082994675959245257e-01 8.462460437867980190e-01 8.462460437867962426e-01
6.500000000000001332e-01 3.752676456460974919e-01 4.120073915634057116e-01 4.120073915634057116e-01
7.000000000000001776e-01 2.335866360426219757e-02 5.887118638220822930e-02 5.887118638220822930e-02
7.500000000000002220e-01 -2.643036899633517400e-01 -2.300844435089559603e-01 -2.300844435089559603e-01
8.000000000000002665e-01 -5.012037993314302220e-01 -4.683653245630474693e-01 -4.683653245630483575e-01
8.500000000000003109e-01 -6.979613286944092998e-01 -6.665935440613242058e-01 -6.665935440613242058e-01
9.000000000000003553e-01 -8.628138197410164523e-01 -8.329961073659930548e-01 -8.329961073659930548e-01
9.500000000000003997e-01 -1.002079961654466000e+00 -9.738735250633916429e-01 -9.738735250633916429e-01
1.000000000000000444e+00 -1.120584124774044898e+00 -1.094028380374262532e+00 -1.094028380374262532e+00
1.050000000000000488e+00 -1.222020101104155820e+00 -1.197131865326810374e+00 -1.197131865326810818e+00
1.100000000000000533e+00 -1.309243988588840057e+00 -1.286018481900640609e+00 -1.286018481900640609e+00
1.150000000000000577e+00 -1.384498224400738664e+00 -1.362911186597111968e+00 -1.362911186597111968e+00
1.200000000000000622e+00 -1.449576171621947740e+00 -1.429586597599939779e+00 -1.429586597599939779e+00
1.250000000000000666e+00 -1.505939477816137018e+00 -1.487492632721117758e+00 -1.487492632721117758e+00
1.300000000000000711e+00 -1.554800191505004481e+00 -1.537830664871065789e+00 -1.537830664871065345e+00
1.350000000000000755e+00 -1.597177841242269913e+00 -1.581612469554855238e+00 -1.581612469554855238e+00
1.400000000000000799e+00 -1.633939396094025831e+00 -1.619699935182527639e+00 -1.619699935182527639e+00
1.450000000000000844e+00 -1.665827837894451768e+00 -1.652833308311618232e+00 -1.652833308311618676e+00
1.500000000000000888e+00 -1.693483263332839828e+00 -1.681651926979579104e+00 -1.681651926979579104e+00
1.550000000000000933e+00 -1.717459071695659922e+00 -1.706710027584953160e+00 -1.706710027584953160e+00
1.600000000000000977e+00 -1.738234844370644128e+00 -1.728489255609867437e+00 -1.728489255609867437e+00
1.650000000000001021e+00 -1.756226900698371285e+00 -1.747408883186723827e+00 -1.747408883186723827e+00
1.700000000000001066e+00 -1.771797130032233492e+00 -1.763834345856880814e+00 -1.763834345856880814e+00
1.750000000000001110e+00 -1.785260473244012491e+00 -1.778084478541108737e+00 -1.778084478541108737e+00
1.800000000000001155e+00 -1.796891299090819460e+00 -1.790437697868479061e+00 -1.790437697868479061e+00
1.850000000000001199e+00 -1.806928851028075433e+00 -1.801137304113163529e+00 -1.801137304113163085e+00
1.900000000000001243e+00 -1.815581902101974343e+00 -1.810396035132304071e+00 -1.810396035132304071e+00
1.950000000000001288e+00 -1.823032733776183800e+00 -1.818399981183981051e+00 -1.818399981183981051e+00
2.000000000000001332e+00 -1.829440540072422072e+00 -1.825311954334760900e+00 -1.825311954334760900e+00
2.050000000000001599e+00 -1.834944346635198009e+00 -1.831274394530729044e+00 -1.831274394530729044e+00
2.100000000000001421e+00 -1.839665523224378152e+00 -1.836411884014018892e+00 -1.836411884014019336e+00
2.150000000000001243e+00 -1.843709957076045569e+00 -1.840833331762256275e+00 -1.840833331762256275e+00
2.200000000000001510e+00 -1.847169943689243032e+00 -1.844633879947386701e+00 -1.844633879947386701e+00
2.250000000000001776e+00 -1.850125841307658447e+00 -1.847896575315970402e+00 -1.847896575315970402e+00
2.300000000000001599e+00 -1.852647526114900245e+00 -1.850693840228194276e+00 -1.850693840228194276e+00
2.350000000000001421e+00 -1.854795677273492371e+00 -1.853088771124162593e+00 -1.853088771124162593e+00
2.400000000000001688e+00 -1.856622914560846827e+00 -1.855136286540695956e+00 -1.855136286540695956e+00
2.450000000000001954e+00 -1.858174806469122586e+00 -1.856884142459550358e+00 -1.856884142459550358e+00
2.500000000000001776e+00 -1.859490763083688325e+00 -1.858373829589213155e+00 -1.858373829589213155e+00
2.550000000000001599e+00 -1.860604825600568279e+00 -1.859641364955102905e+00 -1.859641364955102905e+00
2.600000000000001865e+00 -1.861546362718431213e+00 -1.860717988657282218e+00 -1.860717988657282218e+00
2.650000000000002132e+00 -1.862340683082875925e+00 -1.861630775615920941e+00 -1.861630775615920941e+00
2.700000000000001954e+00 -1.863009572251743240e+00 -1.862403171370666577e+00 -1.862403171370667021e+00
2.750000000000001776e+00 -1.863571762116117858e+00 -1.863055460379632100e+00 -1.863055460379632100e+00
2.800000000000002043e+00 -1.864043340235805646e+00 -1.863605174679402898e+00 -1.863605174679403342e+00
