5.000000000000000000e-01 5.659610556232563816e-01 1.080870000787631735e+00 1.284715870158999573e+00
5.500000000000000444e-01 8.943114023190932294e-01 5.434896617508157002e-01 1.114858952442246309e+00
6.000000000000000888e-01 1.141484451267088751e+00 3.062040765571547585e-01 9.686745219603851709e-01
6.500000000000001332e-01 1.328956737882867056e+00 4.294220976249467636e-01 8.436953522805796801e-01
7.000000000000001776e-01 1.471936070173575306e+00 5.258154678307855878e-01 7.370074152194847628e-01
7.500000000000002220e-01 1.581316691845845668e+00 7.166214802039958531e-01 8.756842324200135863e-01
8.000000000000002665e-01 1.664979962810819725e+00 8.955340336861694617e-01 1.035022193006688962e+00
8.500000000000003109e-01 1.728695843412272559e+00 1.041914099950033146e+00 1.164338269305842832e+00
9.000000000000003553e-01 1.776751711584439342e+00 1.162505556272356744e+00 1.269879478856954513e+00
9.500000000000003997e-01 1.812386955607092620e+00 1.262455787379166638e+00 1.356405207414618452e+00
1.000000000000000444e+00 1.838090801823952347e+00 1.345695455165058618e+00 1.427551717255181041e+00
1.050000000000000488e+00 1.855806484718736549e+00 1.415244205643236386e+00 1.486118171675843813e+00
1.100000000000000533e+00 1.867072595337560870e+00 1.473447778505202255e+00 1.534284832250957686e+00
1.150000000000000577e+00 1.873122508974510936e+00 1.522155842110629376e+00 1.573775204351907764e+00
1.200000000000000622e+00 1.874955598539048474e+00 1.562851766810041010e+00 1.605973957193184143e+00
1.250000000000000666e+00 1.873389154860658046e+00 1.596745458833132680e+00 1.632011382264522359e+00
1.300000000000000711e+00 1.869096877960345182e+00 1.624839036863275687e+00 1.652823441196762166e+00
1.350000000000000755e+00 1.862637851433004643e+00 1.647973252801808508e+00 1.669194537014544011e+00
1.400000000000000799e+00 1.854478644085885142e+00 1.666860630373325325e+00 1.681788331062271435e+00
1.450000000000000844e+00 1.845010349259068372e+00 1.682109599591187665e+00 1.691170393779815484e+00
1.500000000000000888e+00 1.834561824930126983e+00 1.694242557433958352e+00 1.697825282619761733e+00
1.550000000000000933e+00 1.823410040810172994e+00 1.703709793336600775e+00 1.702169770896954981e+00
1.600000000000000977e+00 1.811788205228785031e+00 1.710900532165704702e+00 1.704563353039589835e+00
1.650000000000001021e+00 1.799892188291065676e+00 1.716151896345694983e+00 1.705316758113076370e+00
1.700000000000001066e+00 1.787885648293866758e+00 1.719756304146892401e+00 1.704698953450282994e+00
1.750000000000001110e+00 1.775904187052502081e+00 1.721967647051206862e+00 1.702942965337305159e+00
1.800000000000001155e+00 1.764058795367839272e+00 1.723006484901837831e+00 1.700250749229711200e+00
1.850000000000001199e+00 1.752438795388203685e+00 1.723064435565665020e+00 1.696797284400014538e+00
1.900000000000001243e+00 1.741114437849634822e+00 1.722307898201888010e+00 1.692734031918766258e+00
1.950000000000001288e+00 1.730139267132743575e+00 1.720881224801351861e+00 1.688191870738638745e+00
2.000000000000001332e+00 1.719552325808609838e+00 1.718909436803740975e+00 1.683283608466216386e+00
2.050000000000001599e+00 1.709380234448016900e+00 1.716500568669896420e+00 1.678106147870493725e+00
2.100000000000001421e+00 1.699639154122980056e+00 1.713747706599046294e+00 1.672742375784492586e+00
2.150000000000001243e+00 1.690336619917306882e+00 1.710730777649719148e+00 1.667262827439692563e+00
2.200000000000001510e+00 1.681473224299218971e+00 1.707518132543786926e+00 1.661727166721455484e+00
2.250000000000001776e+00 1.673044128291759414e+00 1.704167954839926225e+00 1.656185511853415893e+00
2.300000000000001599e+00 1.665040383741507757e+00 1.700729520368337244e+00 1.650679627063926125e+00
2.350000000000001421e+00 1.657450058869975873e+00 1.697244324053023501e+00 1.645243994094089057e+00
2.400000000000001688e+00 1.650259169113414526e+00 1.693747086507828792e+00 1.639906772943836355e+00
2.450000000000001954e+00 1.643452424074651308e+00 1.690266649861924542e+00 1.634690658752041115e+00
2.500000000000001776e+00 1.637013808094925915e+00 1.686826770786521212e+00 1.629613640741327529e+00
2.550000000000001599e+00 1.630927016111662464e+00 1.683446818229743736e+00 1.624689669235330758e+00
2.600000000000001865e+00 1.625175768238169338e+00 1.680142383499888536e+00 1.619929237398523680e+00
2.650000000000002132e+00 1.619744026317748054e+00 1.676925810704610331e+00 1.615339885151388710e+00
2.700000000000001954e+00 1.614616134115951951e+00 1.673806655888903094e+00 1.610926633386239093e+00
2.750000000000001776e+00 1.609776900344210615e+00 1.670792083345155277e+00 1.606692356971201496e+00
2.800000000000002043e+00 1.605211640797544526e+00 1.667887207416130391e+00 1.602638105009037695e+00
2.850000000000002309e+00 1.600906192875510614e+00 1.665095387673071858e+00 1.598763376425557325e+00
2.900000000000002132e+00 1.596846912869512414e+00 1.662418484669119012e+00 1.595066358261950423e+00
2.950000000000001954e+00 1.593020663791796299e+00 1.659857082619541124e+00 1.591544133135013084e+00
3.000000000000002220e+00 1.589414799269951439e+00 1.657410684425418390e+00 1.588192861309599024e+00
3.050000000000002487e+00 1.586017147166507657e+00 1.655077883513818016e+00 1.585007941793184383e+00
3.100000000000002309e+00 1.582815995104247087e+00 1.652856516079998617e+00 1.581984155891126065e+00
3.150000000000002132e+00 1.579800078954121334e+00 1.650743796528170826e+00 1.579115795803758715e+00
3.200000000000002398e+00 1.576958574535401558e+00 1.648736438244645441e+00 1.576396780135676856e+00
