5.000000000000000000e-01 -1.732927598969697058e+00 -1.732927598969700611e+00
5.500000000000000444e-01 -2.197639477928806429e+00 -2.197639477928813534e+00
6.000000000000000888e-01 -2.529472736993364279e+00 -2.529472736993360726e+00
6.500000000000001332e-01 -2.766758817164811646e+00 -2.766758817164813422e+00
7.000000000000001776e-01 -2.935541580529461569e+00 -2.935541580529466898e+00
7.500000000000002220e-01 -3.053965612439232480e+00 -3.053965612439228927e+00
8.000000000000002665e-01 -3.134937155613687132e+00 -3.134937155613688908e+00
8.500000000000003109e-01 -3.187780444352341647e+00 -3.187780444352343423e+00
9.000000000000003553e-01 -3.219318404987677518e+00 -3.219318404987682847e+00
9.500000000000003997e-01 -3.234611549950615839e+00 -3.234611549950610510e+00
1.000000000000000444e+00 -3.237476730552717008e+00 -3.237476730552699244e+00
1.050000000000000488e+00 -3.230851966966925559e+00 -3.230851966966922006e+00
1.100000000000000533e+00 -3.217049145607577820e+00 -3.217049145607570715e+00
1.150000000000000577e+00 -3.197925467972211777e+00 -3.197925467972208224e+00
1.200000000000000622e+00 -3.174998026323795131e+00 -3.174998026323791578e+00
1.250000000000000666e+00 -3.149520269449851639e+00 -3.149520269449848975e+00
1.300000000000000711e+00 -3.122533778770295143e+00 -3.122533778770295143e+00
1.350000000000000755e+00 -3.094904107629467660e+00 -3.094904107629470325e+00
1.400000000000000799e+00 -3.067345930887374728e+00 -3.067345930887373839e+00
1.450000000000000844e+00 -3.040440611621971989e+00 -3.040440611621971989e+00
1.500000000000000888e+00 -3.014648380659470384e+00 -3.014648380659470384e+00
1.550000000000000933e+00 -2.990317228503887037e+00 -2.990317228503887037e+00
1.600000000000000977e+00 -2.967690754147487731e+00 -2.967690754147486842e+00
1.650000000000001021e+00 -2.946917056576014993e+00 -2.946917056576014993e+00
1.700000000000001066e+00 -2.928060017156744355e+00 -2.928060017156744355e+00
1.750000000000001110e+00 -2.911113152791406922e+00 -2.911113152791406922e+00
1.800000000000001155e+00 -2.896015094950927349e+00 -2.896015094950925572e+00
1.850000000000001199e+00 -2.882665137221771534e+00 -2.882665137221774199e+00
1.900000000000001243e+00 -2.870937349455488619e+00 -2.870937349455487730e+00
1.950000000000001288e+00 -2.860692282110496976e+00 -2.860692282110498752e+00
2.000000000000001332e+00 -2.851785932480509711e+00 -2.851785932480508823e+00
2.050000000000001599e+00 -2.844076147815481459e+00 -2.844076147815481459e+00
2.100000000000001421e+00 -2.837426903936512090e+00 -2.837426903936513867e+00
2.150000000000001243e+00 -2.831710959107791137e+00 -2.831710959107792025e+00
2.200000000000001510e+00 -2.826811327780940797e+00 -2.826811327780939020e+00
2.250000000000001776e+00 -2.822621922878594702e+00 -2.822621922878595591e+00
2.300000000000001599e+00 -2.819047622774546902e+00 -2.819047622774547790e+00
2.350000000000001421e+00 -2.816003946904356958e+00 -2.816003946904354294e+00
2.400000000000001688e+00 -2.813416472965297288e+00 -2.813416472965297288e+00
2.450000000000001954e+00 -2.811220093785320451e+00 -2.811220093785321339e+00
2.500000000000001776e+00 -2.809358187427921649e+00 -2.809358187427919873e+00
2.550000000000001599e+00 -2.807781755767449816e+00 -2.807781755767450704e+00
2.600000000000001865e+00 -2.806448572183555257e+00 -2.806448572183555257e+00
2.650000000000002132e+00 -2.805322367016236829e+00 -2.805322367016235940e+00
2.700000000000001954e+00 -2.804372069526606115e+00 -2.804372069526607891e+00
2.750000000000001776e+00 -2.803571117132546142e+00 -2.803571117132545254e+00
2.800000000000002043e+00 -2.802896836502263067e+00 -2.802896836502263067e+00
2.850000000000002309e+00 -2.802329896529594411e+00 -2.802329896529593523e+00
2.900000000000002132e+00 -2.801853830064345630e+00 -2.801853830064346518e+00
2.950000000000001954e+00 -2.801454619287794046e+00 -2.801454619287794934e+00
3.000000000000002220e+00 -2.801120338555351807e+00 -2.801120338555349143e+00
3.050000000000002487e+00 -2.800840848138947070e+00 -2.800840848138946182e+00
3.100000000000002309e+00 -2.800607532390787746e+00 -2.800607532390787746e+00
3.150000000000002132e+00 -2.800413076243115640e+00 -2.800413076243116528e+00
3.200000000000002398e+00 -2.800251274528287482e+00 -2.800251274528287482e+00
3.250000000000002665e+00 -2.800116869248791218e+00 -2.800116869248794771e+00
3.300000000000002487e+00 -2.800005410581878351e+00 -2.800005410581880128e+00
3.350000000000002309e+00 -2.799913138023303105e+00 -2.799913138023305770e+00
3.400000000000002576e+00 -2.799836878634158310e+00 -2.799836878634160975e+00
3.450000000000002842e+00 -2.799773959843791626e+00 -2.799773959843794291e+00
