5.000000000000000000e-01 9.866061066134005353e-01 -1.537702810810717136e-01 5.443428193147498151e-02
5.999999999999999778e-01 -9.831395268656643038e-01 1.797657386631621446e-01 -3.348059015676859568e-02
6.999999999999999556e-01 -9.759690138059408104e-01 2.177768098482943671e-01 -7.599025132155809437e-03
7.999999999999999334e-01 -9.619065488998873592e-01 2.722265819645027785e-01 2.506948853551844644e-02
8.999999999999999112e-01 -9.345676328481482553e-01 3.489158180501109041e-01 6.957795302414851446e-02
9.999999999999998890e-01 -8.817444898765968153e-01 4.528745663799373933e-01 1.320275793099443540e-01
1.099999999999999867e+00 7.877396879625645498e-01 -5.776082399560752423e-01 -2.140908805705799001e-01
1.199999999999999734e+00 6.524771733956534758e-01 -6.938318021734978247e-01 -3.047473847144458459e-01
1.299999999999999822e+00 5.069020478983463640e-01 -7.704832269756278773e-01 -3.865306078251573019e-01
1.399999999999999911e+00 3.831572299884271615e-01 -8.047921955888935885e-01 -4.533211433705729432e-01
1.499999999999999778e+00 2.898178748184963016e-01 -8.103161416976757403e-01 -5.093067346304021026e-01
1.599999999999999645e+00 2.217882291978920117e-01 -7.984551869596830942e-01 -5.597135837251412394e-01
1.699999999999999734e+00 1.719470806448439026e-01 -7.752890938655643271e-01 -6.077507897081070309e-01
1.799999999999999822e+00 1.347538108630019493e-01 -7.436744899828513500e-01 -6.548203291030634254e-01
1.899999999999999689e+00 1.064347943620303633e-01 -7.051382113338451330e-01 -7.010361884139918454e-01
1.999999999999999556e+00 8.449849277394706759e-02 -6.610135999009206786e-01 -7.456011168613930762e-01
2.099999999999999645e+00 6.729330398369923194e-02 -6.130117974661715152e-01 -7.872027358986063428e-01
2.199999999999999734e+00 5.369809024593071717e-02 -5.633125088259393065e-01 -8.244971391728209698e-01
2.299999999999999822e+00 4.291878411859127024e-02 -5.142701077075937377e-01 -8.565536960916120268e-01
2.399999999999999467e+00 -3.436217311486633452e-02 4.679636205685187011e-01 8.830794363381062606e-01
2.499999999999999556e+00 -2.756490850829161621e-02 4.258593856216691953e-01 9.043693711625044873e-01
2.599999999999999645e+00 -2.215734679393486020e-02 3.887212655610163825e-01 9.210889369022379203e-01
2.699999999999999289e+00 -1.784467068373105092e-02 3.567272073695624823e-01 9.340381508538622146e-01
2.799999999999999378e+00 -1.439418734082990869e-02 3.296724655091348155e-01 9.439856316999351016e-01
2.899999999999999467e+00 -1.162421247655017788e-02 3.071622745887609973e-01 9.515861572941036739e-01
2.999999999999999556e+00 -9.393743078700649701e-03 2.887511914965708026e-01 9.573580871336920817e-01
3.099999999999999645e+00 -7.593347664037544860e-03 2.740258068050954732e-01 9.616923615564748618e-01
3.199999999999999289e+00 -6.137663566920026348e-03 2.626440638241613335e-01 9.648732687891551363e-01
3.299999999999999378e+00 -4.959552733721588579e-03 2.543466793822656280e-01 9.671003926810785023e-01
3.399999999999999467e+00 -4.005718596266455607e-03 2.489528867232176090e-01 9.685073125230930779e-01
