5.000000000000000000e-01 -7.071067811864640840e-01 7.071067811866308395e-01
5.500000000000000444e-01 -7.071067811864990560e-01 7.071067811865958674e-01
6.000000000000000888e-01 -7.071067811865513475e-01 7.071067811865435759e-01
6.500000000000001332e-01 -7.071067811867080000e-01 7.071067811863870345e-01
7.000000000000001776e-01 -7.071067811866523778e-01 7.071067811864426567e-01
7.500000000000002220e-01 -7.071067811876090570e-01 -7.071067811854859775e-01
8.000000000000002665e-01 7.071067811865451302e-01 7.071067811865499042e-01
8.500000000000003109e-01 -7.071067811866916797e-01 -7.071067811864033548e-01
9.000000000000003553e-01 7.071067811865325847e-01 7.071067811865624497e-01
9.500000000000003997e-01 7.071067811865433539e-01 7.071067811865517916e-01
1.000000000000000444e+00 -7.071067811865575647e-01 -7.071067811865375807e-01
1.050000000000000488e+00 7.071067811864464314e-01 7.071067811866487141e-01
1.100000000000000533e+00 7.071067811865081598e-01 7.071067811865868746e-01
1.150000000000000577e+00 -7.071067811866962316e-01 -7.071067811863986918e-01
1.200000000000000622e+00 -7.071067811865789920e-01 -7.071067811865161534e-01
1.250000000000000666e+00 -7.071067811866341701e-01 -7.071067811864608643e-01
1.300000000000000711e+00 -7.071067811865717756e-01 -7.071067811865233699e-01
1.350000000000000755e+00 7.071067811865425767e-01 7.071067811865524577e-01
1.400000000000000799e+00 -7.071067811865531239e-01 -7.071067811865419106e-01
1.450000000000000844e+00 7.071067811865398012e-01 7.071067811865551223e-01
1.500000000000000888e+00 7.071067811865212605e-01 7.071067811865737740e-01
1.550000000000000933e+00 -7.071067811866024178e-01 -7.071067811864925057e-01
1.600000000000000977e+00 7.071067811865408004e-01 7.071067811865543451e-01
1.650000000000001021e+00 7.071067811865363595e-01 7.071067811865587860e-01
1.700000000000001066e+00 7.071067811865008323e-01 7.071067811865943131e-01
1.750000000000001110e+00 7.071067811865331398e-01 7.071067811865617836e-01
1.800000000000001155e+00 7.071067811865221486e-01 7.071067811865728858e-01
1.850000000000001199e+00 -7.071067811865617836e-01 -7.071067811865331398e-01
1.900000000000001243e+00 -7.071067811865553443e-01 -7.071067811865396902e-01
1.950000000000001288e+00 7.071067811865340280e-01 7.071067811865608954e-01
2.000000000000001332e+00 -7.071067811865545671e-01 -7.071067811865404673e-01
2.050000000000001599e+00 7.071067811865384689e-01 7.071067811865565655e-01
2.100000000000001421e+00 -7.071067811865646702e-01 -7.071067811865304753e-01
2.150000000000001243e+00 7.071067811865248132e-01 7.071067811865702213e-01
2.200000000000001510e+00 7.071067811865465735e-01 7.071067811865485719e-01
2.250000000000001776e+00 -7.071067811865514585e-01 -7.071067811865434649e-01
2.300000000000001599e+00 7.071067811865440200e-01 7.071067811865511255e-01
2.350000000000001421e+00 -7.071067811865554553e-01 -7.071067811865395791e-01
2.400000000000001688e+00 7.071067811865454633e-01 7.071067811865496822e-01
2.450000000000001954e+00 -7.071067811865557884e-01 -7.071067811865392461e-01
2.500000000000001776e+00 -7.071067811865598962e-01 -7.071067811865351382e-01
2.550000000000001599e+00 -7.071067811865556774e-01 -7.071067811865393571e-01
2.600000000000001865e+00 -7.071067811865517916e-01 -7.071067811865431318e-01
2.650000000000002132e+00 7.071067811865395791e-01 7.071067811865554553e-01
2.700000000000001954e+00 7.071067811865415775e-01 7.071067811865534569e-01
2.750000000000001776e+00 -7.071067811865551223e-01 -7.071067811865399122e-01
2.800000000000002043e+00 -7.071067811865492381e-01 -7.071067811865457964e-01
2.850000000000002309e+00 -7.071067811865537900e-01 -7.071067811865412445e-01
2.900000000000002132e+00 -7.071067811865533459e-01 -7.071067811865416886e-01
2.950000000000001954e+00 -7.071067811865593411e-01 -7.071067811865358044e-01
3.000000000000002220e+00 -7.071067811865570096e-01 -7.071067811865381358e-01
3.050000000000002487e+00 7.071067811865371366e-01 7.071067811865578978e-01
3.100000000000002309e+00 -7.071067811865529018e-01 -7.071067811865422437e-01
3.150000000000002132e+00 7.071067811865459074e-01 7.071067811865492381e-01
3.200000000000002398e+00 7.071067811865429098e-01 7.071067811865521247e-01
3.250000000000002665e+00 7.071067811865406894e-01 7.071067811865543451e-01
3.300000000000002487e+00 7.071067811865370256e-01 7.071067811865580088e-01
3.350000000000002309e+00 -7.071067811865503483e-01 -7.071067811865447972e-01
3.400000000000002576e+00 -7.071067811865502373e-01 -7.071067811865447972e-01
3.450000000000002842e+00 -7.071067811865532349e-01 -7.071067811865417996e-01
3.500000000000002665e+00 -7.071067811865515695e-01 -7.071067811865434649e-01
