5.000000000000000000e-01 -6.101297331186543715e-01 -5.217923781278583917e-01 -5.217923781278557271e-01 2.047639362190143419e+00 2.047639362190146084e+00 7.586135469867958392e-01 7.586135469867905101e-01 7.586135469867940628e-01 7.586135469867922865e-01
5.500000000000000444e-01 -9.415474285311038471e-01 -8.470753761070826116e-01 -8.470753761070817234e-01 1.382642528777410895e+00 1.382642528777406898e+00 2.637720394086215947e-01 2.637720394086180420e-01 2.637720394086162656e-01 2.637720394086144893e-01
6.000000000000000888e-01 -1.191865902400198074e+00 -1.091103000133979428e+00 -1.091103000133972323e+00 8.462460437867980190e-01 8.462460437867962426e-01 -1.261900874806078932e-01 -1.261900874806061168e-01 -1.261900874806087813e-01 -1.261900874806114459e-01
6.500000000000001332e-01 -1.382530162767970694e+00 -1.275383312997763419e+00 -1.275383312997753649e+00 4.120073915634057116e-01 4.120073915634057116e-01 -4.352269996454616319e-01 -4.352269996454580792e-01 -4.352269996454616319e-01 -4.352269996454580792e-01
7.000000000000001776e-01 -1.528728496290395533e+00 -1.415143644056755079e+00 -1.415143644056761296e+00 5.887118638220822930e-02 5.887118638220822930e-02 -6.814635616469795210e-01 -6.814635616469795210e-01 -6.814635616469750801e-01 -6.814635616469768564e-01
7.500000000000002220e-01 -1.641349362360620123e+00 -1.521284021331071212e+00 -1.521284021331071212e+00 -2.300844435089559603e-01 -2.300844435089559603e-01 -8.788004924356758174e-01 -8.788004924356758174e-01 -8.788004924356758174e-01 -8.788004924356749292e-01
8.000000000000002665e-01 -1.728280864171309883e+00 -1.601679061450329566e+00 -1.601679061450330455e+00 -4.683653245630474693e-01 -4.683653245630483575e-01 -1.037923603393875904e+00 -1.037923603393875904e+00 -1.037923603393877681e+00 -1.037923603393876792e+00
8.500000000000003109e-01 -1.795308692274180995e+00 -1.662082994550364123e+00 -1.662082994550361459e+00 -6.665935440613242058e-01 -6.665935440613242058e-01 -1.167020951912936422e+00 -1.167020951912934645e+00 -1.167020951912937310e+00 -1.167020951912936422e+00
9.000000000000003553e-01 -1.846740572820962711e+00 -1.706762850347915972e+00 -1.706762850347915972e+00 -8.329961073659930548e-01 -8.329961073659930548e-01 -1.272342039241145528e+00 -1.272342039241143752e+00 -1.272342039241144640e+00 -1.272342039241143752e+00
9.500000000000003997e-01 -1.885837021448341755e+00 -1.738936889765843485e+00 -1.738936889765845262e+00 -9.738735250633916429e-01 -9.738735250633916429e-01 -1.358649874817758896e+00 -1.358649874817758896e+00 -1.358649874817757119e+00 -1.358649874817758896e+00
