5.000000000000000000e-01 -6.413358424214727904e-01 -6.413358424214807840e-01
5.500000000000000444e-01 -9.673687703735520671e-01 -9.673687703735618371e-01
6.000000000000000888e-01 -1.212451665087910690e+00 -1.212451665087911579e+00
6.500000000000001332e-01 -1.398054295206666353e+00 -1.398054295206664577e+00
7.000000000000001776e-01 -1.539380130258249046e+00 -1.539380130258246382e+00
7.500000000000002220e-01 -1.647324822144591305e+00 -1.647324822144585088e+00
8.000000000000002665e-01 -1.729778873843578868e+00 -1.729778873843588638e+00
8.500000000000003109e-01 -1.795308692274175666e+00 -1.795308692274180107e+00
9.000000000000003553e-01 -1.846740572820968929e+00 -1.846740572820963600e+00
9.500000000000003997e-01 -1.885837021448347084e+00 -1.885837021448345308e+00
1.000000000000000444e+00 -1.915106549511806033e+00 -1.915106549511807810e+00
1.050000000000000488e+00 -1.936508491412586963e+00 -1.936508491412585187e+00
1.100000000000000533e+00 -1.951594008073839870e+00 -1.951594008073844311e+00
1.150000000000000577e+00 -1.961605795842323641e+00 -1.961605795842320088e+00
1.200000000000000622e+00 -1.967549880291664888e+00 -1.967549880291664888e+00
1.250000000000000666e+00 -1.970248177913390908e+00 -1.970248177913390908e+00
1.300000000000000711e+00 -1.970377538398228712e+00 -1.970377538398228712e+00
1.350000000000000755e+00 -1.968499098391779611e+00 -1.968499098391776947e+00
1.400000000000000799e+00 -1.965080561229757716e+00 -1.965080561229754164e+00
1.450000000000000844e+00 -1.960513219270123120e+00 -1.960513219270124452e+00
1.500000000000000888e+00 -1.955125011600310048e+00 -1.955125011600310048e+00
1.550000000000000933e+00 -1.949190567411388297e+00 -1.949190567411389186e+00
1.600000000000000977e+00 -1.942938959988253833e+00 -1.942938959988252057e+00
1.650000000000001021e+00 -1.936559743542701106e+00 -1.936559743542701995e+00
1.700000000000001066e+00 -1.930207735544052339e+00 -1.930207735544052339e+00
1.750000000000001110e+00 -1.924006921971509243e+00 -1.924006921971510131e+00
1.800000000000001155e+00 -1.918053790144736537e+00 -1.918053790144736093e+00
1.850000000000001199e+00 -1.912420326089544487e+00 -1.912420326089547151e+00
1.900000000000001243e+00 -1.907156846994046084e+00 -1.907156846994044752e+00
1.950000000000001288e+00 -1.902294773972191155e+00 -1.902294773972190711e+00
2.000000000000001332e+00 -1.897849389019548694e+00 -1.897849389019547806e+00
2.050000000000001599e+00 -1.893822567685779834e+00 -1.893822567685780722e+00
2.100000000000001421e+00 -1.890205440690991168e+00 -1.890205440690992944e+00
2.150000000000001243e+00 -1.886980916717487577e+00 -1.886980916717487133e+00
2.200000000000001510e+00 -1.884125995102911899e+00 -1.884125995102914120e+00
2.250000000000001776e+00 -1.881613808192660997e+00 -1.881613808192661885e+00
2.300000000000001599e+00 -1.879415353583361536e+00 -1.879415353583360204e+00
2.350000000000001421e+00 -1.877500900675936224e+00 -1.877500900675935780e+00
2.400000000000001688e+00 -1.875841078879849633e+00 -1.875841078879852741e+00
2.450000000000001954e+00 -1.874407673104770300e+00 -1.874407673104771188e+00
2.500000000000001776e+00 -1.873174164296410371e+00 -1.873174164296411259e+00
2.550000000000001599e+00 -1.872116058707767206e+00 -1.872116058707766317e+00
2.600000000000001865e+00 -1.871211050336572645e+00 -1.871211050336572645e+00
2.650000000000002132e+00 -1.870439057948643180e+00 -1.870439057948640516e+00
2.700000000000001954e+00 -1.869782172830095401e+00 -1.869782172830091405e+00
2.750000000000001776e+00 -1.869224547125645008e+00 -1.869224547125646341e+00
2.800000000000002043e+00 -1.868752246256415228e+00 -1.868752246256417449e+00
2.850000000000002309e+00 -1.868353083067486820e+00 -1.868353083067485931e+00
2.900000000000002132e+00 -1.868016446347750437e+00 -1.868016446347748216e+00
2.950000000000001954e+00 -1.867733132304618238e+00 -1.867733132304617349e+00
3.000000000000002220e+00 -1.867495184436393840e+00 -1.867495184436392064e+00
3.050000000000002487e+00 -1.867295744921822820e+00 -1.867295744921823264e+00
3.100000000000002309e+00 -1.867128919004098275e+00 -1.867128919004100052e+00
3.150000000000002132e+00 -1.866989652739294625e+00 -1.866989652739295957e+00
3.200000000000002398e+00 -1.866873623776973856e+00 -1.866873623776978297e+00
3.250000000000002665e+00 -1.866777144429483393e+00 -1.866777144429483837e+00
3.300000000000002487e+00 -1.866697076076274664e+00 -1.866697076076275996e+00
3.350000000000002309e+00 -1.866630753871426851e+00 -1.866630753871429516e+00
3.400000000000002576e+00 -1.866575920724494742e+00 -1.866575920724496074e+00
3.450000000000002842e+00 -1.866530669574305579e+00 -1.866530669574303802e+00
3.500000000000002665e+00 -1.866493393045706606e+00 -1.866493393045704829e+00
