5.000000000000000000e-01 -5.154110393279118796e-01 -5.016619971583091697e-01 -5.016619971583153870e-01
5.500000000000000444e-01 -8.348750214538975811e-01 -8.243200818397484753e-01 -8.243200818397511398e-01
6.000000000000000888e-01 -1.073313424046212994e+00 -1.065813362028410261e+00 -1.065813362028410261e+00
6.500000000000001332e-01 -1.252229127232327599e+00 -1.247652174598505859e+00 -1.247652174598501418e+00
7.000000000000001776e-01 -1.386832722475304536e+00 -1.385058857561538126e+00 -1.385058857561537238e+00
7.500000000000002220e-01 -1.489358340442763495e+00 -1.488924906689984784e+00 -1.488924906689983008e+00
8.000000000000002665e-01 -1.568770822118687125e+00 -1.567115618957342971e+00 -1.567115618957342971e+00
8.500000000000003109e-01 -1.628210342865792359e+00 -1.625376879874572023e+00 -1.625376879874569358e+00
9.000000000000003553e-01 -1.671938823989528977e+00 -1.667969265794798872e+00 -1.667969265794798872e+00
9.500000000000003997e-01 -1.703170310347013494e+00 -1.698106758558310059e+00 -1.698106758558310059e+00
1.000000000000000444e+00 -1.724371707597878167e+00 -1.718257059696245204e+00 -1.718257059696245204e+00
1.050000000000000488e+00 -1.737468365765691303e+00 -1.730346732145291000e+00 -1.730346732145295441e+00
1.100000000000000533e+00 -1.743985687697995335e+00 -1.735902422657979560e+00 -1.735902422657981337e+00
1.150000000000000577e+00 -1.745148090070278268e+00 -1.736149529775395717e+00 -1.736149529775388611e+00
1.200000000000000622e+00 -1.741949397675301991e+00 -1.732082407155702608e+00 -1.732082407155700832e+00
1.250000000000000666e+00 -1.735203869195750759e+00 -1.724515291730179367e+00 -1.724515291730174926e+00
1.300000000000000711e+00 -1.725583899022602452e+00 -1.714119983668106695e+00 -1.714119983668105807e+00
1.350000000000000755e+00 -1.713648408142055768e+00 -1.701454271036115795e+00 -1.701454271036115795e+00
1.400000000000000799e+00 -1.699864608598434579e+00 -1.686983764675442199e+00 -1.686983764675441311e+00
1.450000000000000844e+00 -1.684624948981774839e+00 -1.671098934667726521e+00 -1.671098934667727409e+00
1.500000000000000888e+00 -1.668260471875107731e+00 -1.654128566680235002e+00 -1.654128566680236778e+00
1.550000000000000933e+00 -1.651051439099365137e+00 -1.636350484701354802e+00 -1.636350484701350805e+00
1.600000000000000977e+00 -1.633235837088884201e+00 -1.618000146093170111e+00 -1.618000146093170999e+00
1.650000000000001021e+00 -1.615016214249175963e+00 -1.599277556842753967e+00 -1.599277556842754855e+00
1.700000000000001066e+00 -1.596565193219931400e+00 -1.580352847915343029e+00 -1.580352847915347025e+00
1.750000000000001110e+00 -1.578029924696403352e+00 -1.561370778837841033e+00 -1.561370778837842810e+00
1.800000000000001155e+00 -1.559535694896365454e+00 -1.542454381161524557e+00 -1.542454381161526777e+00
1.850000000000001199e+00 -1.541188859091642493e+00 -1.523707915515440936e+00 -1.523707915515439160e+00
1.900000000000001243e+00 -1.523079243955289819e+00 -1.505219286726589001e+00 -1.505219286726588113e+00
1.950000000000001288e+00 -1.505282137975645362e+00 -1.487062038177403345e+00 -1.487062038177405121e+00
2.000000000000001332e+00 -1.487859968973384239e+00 -1.469297026369595249e+00 -1.469297026369594805e+00
2.050000000000001599e+00 -1.470863749035157930e+00 -1.451973857826294623e+00 -1.451973857826295511e+00
2.100000000000001421e+00 -1.454334349251514613e+00 -1.435132152341950018e+00 -1.435132152341948242e+00
2.150000000000001243e+00 -1.438303649680289897e+00 -1.418802679381540255e+00 -1.418802679381542475e+00
2.200000000000001510e+00 -1.422795594637624061e+00 -1.403008398853772709e+00 -1.403008398853772709e+00
2.250000000000001776e+00 -1.407827170540675965e+00 -1.387765424352572996e+00 -1.387765424352572552e+00
2.300000000000001599e+00 -1.393409313693303009e+00 -1.373083916895500689e+00 -1.373083916895501133e+00
2.350000000000001421e+00 -1.379547748855483258e+00 -1.358968910432387434e+00 -1.358968910432386545e+00
2.400000000000001688e+00 -1.366243756004160481e+00 -1.345421066792983567e+00 -1.345421066792983567e+00
2.450000000000001954e+00 -1.353494861880037536e+00 -1.332437356791240646e+00 -1.332437356791239758e+00
2.500000000000001776e+00 -1.341295454017010780e+00 -1.320011665201000994e+00 -1.320011665200999662e+00
2.550000000000001599e+00 -1.329637317202334135e+00 -1.308135319493912707e+00 -1.308135319493911375e+00
2.600000000000001865e+00 -1.318510095005305027e+00 -1.296797544870249785e+00 -1.296797544870248897e+00
2.650000000000002132e+00 -1.307901681565312613e+00 -1.285985850638107442e+00 -1.285985850638108330e+00
2.700000000000001954e+00 -1.297798550857927058e+00 -1.275686355012497497e+00 -1.275686355012498385e+00
2.750000000000001776e+00 -1.288186031948541865e+00 -1.265884056697152760e+00 -1.265884056697152316e+00
2.800000000000002043e+00 -1.279048539247192862e+00 -1.256563062125313435e+00 -1.256563062125313879e+00
2.850000000000002309e+00 -1.270369766568757663e+00 -1.247706777040420212e+00 -1.247706777040419768e+00
2.900000000000002132e+00 -1.262132853023501200e+00 -1.239298070335417057e+00 -1.239298070335416613e+00
2.950000000000001954e+00 -1.254320527600498281e+00 -1.231319416924324450e+00 -1.231319416924323118e+00
3.000000000000002220e+00 -1.246915237942967325e+00 -1.223753025072932266e+00 -1.223753025072931377e+00
3.050000000000002487e+00 -1.239899267413685280e+00 -1.216580952229683987e+00 -1.216580952229684875e+00
3.100000000000002309e+00 -1.233254843240406462e+00 -1.209785212102313157e+00 -1.209785212102312268e+00
3.150000000000002132e+00 -1.226964237400529401e+00 -1.203347874605860790e+00 -1.203347874605860790e+00
3.200000000000002398e+00 -1.221009861002570807e+00 -1.197251159414401522e+00 -1.197251159414402411e+00
3.250000000000002665e+00 -1.215374352262677426e+00 -1.191477523195977106e+00 -1.191477523195977994e+00
3.300000000000002487e+00 -1.210040657748332249e+00 -1.186009740188856965e+00 -1.186009740188858741e+00
3.350000000000002309e+00 -1.204992106339429547e+00 -1.180830975558910367e+00 -1.180830975558910367e+00
3.400000000000002576e+00 -1.200212475301055237e+00 -1.175924850924257692e+00 -1.175924850924257692e+00
3.450000000000002842e+00 -1.195686047931287854e+00 -1.171275501504051464e+00 -1.171275501504050576e+00
3.500000000000002665e+00 -1.191397662399168444e+00 -1.166867624501209511e+00 -1.166867624501209288e+00
