5.000000000000000000e-01 -7.105922193562363987e-02 7.586135469867958392e-01 7.586135469867905101e-01 7.586135469867940628e-01 7.586135469867922865e-01
5.500000000000000444e-01 -4.833454661285028209e-01 2.637720394086215947e-01 2.637720394086180420e-01 2.637720394086162656e-01 2.637720394086144893e-01
6.000000000000000888e-01 -8.024666123982866495e-01 -1.261900874806078932e-01 -1.261900874806061168e-01 -1.261900874806087813e-01 -1.261900874806114459e-01
6.500000000000001332e-01 -1.051178195269484306e+00 -4.352269996454616319e-01 -4.352269996454580792e-01 -4.352269996454616319e-01 -4.352269996454580792e-01
7.000000000000001776e-01 -1.246189060565819240e+00 -6.814635616469795210e-01 -6.814635616469795210e-01 -6.814635616469750801e-01 -6.814635616469768564e-01
7.500000000000002220e-01 -1.399933477952769234e+00 -8.788004924356758174e-01 -8.788004924356758174e-01 -8.788004924356758174e-01 -8.788004924356749292e-01
8.000000000000002665e-01 -1.521721686390264505e+00 -1.037923603393875904e+00 -1.037923603393875904e+00 -1.037923603393877681e+00 -1.037923603393876792e+00
8.500000000000003109e-01 -1.618548244588269736e+00 -1.167020951912936422e+00 -1.167020951912934645e+00 -1.167020951912937310e+00 -1.167020951912936422e+00
9.000000000000003553e-01 -1.695687350278037187e+00 -1.272342039241145528e+00 -1.272342039241143752e+00 -1.272342039241144640e+00 -1.272342039241143752e+00
9.500000000000003997e-01 -1.757138468617975402e+00 -1.358649874817758896e+00 -1.358649874817758896e+00 -1.358649874817757119e+00 -1.358649874817758896e+00
1.000000000000000444e+00 -1.805959367295808082e+00 -1.429584480095323240e+00 -1.429584480095325016e+00 -1.429584480095324128e+00 -1.429584480095324128e+00
1.050000000000000488e+00 -1.844512899022586083e+00 -1.487948319082042836e+00 -1.487948319082046389e+00 -1.487948319082045501e+00 -1.487948319082043724e+00
1.100000000000000533e+00 -1.874648104288909156e+00 -1.535924210706723247e+00 -1.535924210706723247e+00 -1.535924210706722359e+00 -1.535924210706724136e+00
1.150000000000000577e+00 -1.897831970868165907e+00 -1.575237393948468512e+00 -1.575237393948466735e+00 -1.575237393948469400e+00 -1.575237393948467624e+00
1.200000000000000622e+00 -1.915244685972115501e+00 -1.607273489880074457e+00 -1.607273489880075346e+00 -1.607273489880074457e+00 -1.607273489880076678e+00
1.250000000000000666e+00 -1.927848307025567198e+00 -1.633163067537138691e+00 -1.633163067537136026e+00 -1.633163067537138247e+00 -1.633163067537138247e+00
1.300000000000000711e+00 -1.936436380464218399e+00 -1.653841827527346098e+00 -1.653841827527345654e+00 -1.653841827527346098e+00 -1.653841827527347874e+00
1.350000000000000755e+00 -1.941670084510184857e+00 -1.670093513884125969e+00 -1.670093513884126857e+00 -1.670093513884125969e+00 -1.670093513884124636e+00
