5.000000000000000000e-01 2.255195568347756918e+00 2.311324614832734881e+00 4.695539314717779078e+00 4.672324019215879254e+00
5.999999999999999778e-01 5.488066750763067603e-01 6.007127510839396223e-01 2.198706922849092749e+00 2.177039166031253359e+00
6.999999999999999556e-01 -4.818564545713286407e-01 -4.265944338458904639e-01 6.463848381102117457e-01 6.260710617108795617e-01
7.999999999999999334e-01 -1.128469627518655649e+00 -1.063151099496789875e+00 -3.550012269667526255e-01 -3.737391352550742951e-01
8.999999999999999112e-01 -1.551186900202380592e+00 -1.468374859690715795e+00 -1.029260672452707581e+00 -1.046186322954168801e+00
9.999999999999998890e-01 -1.841543499492158453e+00 -1.731211919931959997e+00 -1.500742224168060801e+00 -1.515723315579472263e+00
1.099999999999999867e+00 -2.053734282354575669e+00 -1.902560175084683003e+00 -1.839855790241610833e+00 -1.852877942898872199e+00
1.199999999999999734e+00 -2.218895613209633133e+00 -2.012581629005233630e+00 -2.088244313895480708e+00 -2.099388583725986912e+00
1.299999999999999822e+00 -2.351880967037999426e+00 -2.080112884847354238e+00 -2.272044446897445447e+00 -2.281454595668751750e+00
1.399999999999999911e+00 -2.458585115136552091e+00 -2.117654270082086398e+00 -2.408717151534006895e+00 -2.416570191282649382e+00
1.499999999999999778e+00 -2.542590711687728877e+00 -2.133944338598215751e+00 -2.510525290200134485e+00 -2.517010033556161375e+00
1.599999999999999645e+00 -2.607544812276822999e+00 -2.135309868884337714e+00 -2.586358893035623385e+00 -2.591661954116691202e+00
1.699999999999999734e+00 -2.657094941494356544e+00 -2.126420455729510106e+00 -2.642776806791237387e+00 -2.647073980238002999e+00
1.799999999999999822e+00 -2.694518263472678310e+00 -2.110745893881648794e+00 -2.684664362164001172e+00 -2.688115703642695475e+00
1.899999999999999689e+00 -2.722560628841279584e+00 -2.090855392146663494e+00 -2.715680707135756489e+00 -2.718428270282163606e+00
1.999999999999999556e+00 -2.743433340773044460e+00 -2.068628032863082833e+00 -2.738575311128280898e+00 -2.740742791296646441e+00
2.099999999999999645e+00 -2.758876136762819620e+00 -2.045411080333540355e+00 -2.755416444109770602e+00 -2.757110059940142577e+00
2.199999999999999734e+00 -2.770237045226771055e+00 -2.022145045827083099e+00 -2.767758698397802863e+00 -2.769068723823485900e+00
2.299999999999999822e+00 -2.778548947302308836e+00 -1.999464608081356953e+00 -2.776767860073312111e+00 -2.777770371202879840e+00
2.399999999999999467e+00 -2.784596226301091271e+00 -1.977779590350796646e+00 -2.783315426207207288e+00 -2.784074008292120261e+00
2.499999999999999556e+00 -2.788970225938911085e+00 -1.957338316351270535e+00 -2.788050835716088471e+00 -2.788618146457214841e+00
2.599999999999999645e+00 -2.792114126753135306e+00 -1.938275413962572191e+00 -2.791456745757129543e+00 -2.791875923871585119e+00
2.699999999999999289e+00 -2.794358473416451716e+00 -1.920646503932249338e+00 -2.793891094951315601e+00 -2.794197040466761983e+00
2.799999999999999378e+00 -2.795948777769947213e+00 -1.904452554725288849e+00 -2.795618821298925916e+00 -2.795839375706382413e+00
2.899999999999999467e+00 -2.797066643233118377e+00 -1.889656695617558224e+00 -2.796835576284258273e+00 -2.796992617029511408e+00
2.999999999999999556e+00 -2.797845767907075398e+00 -1.876195927752384751e+00 -2.797685369072240746e+00 -2.797795818294454229e+00
3.099999999999999645e+00 -2.798384011624405865e+00 -1.863989593606399042e+00 -2.798273694819271462e+00 -2.798350433593630449e+00
3.199999999999999289e+00 -2.798752493565908495e+00 -1.852945840694833146e+00 -2.798677342580342398e+00 -2.798730020319795564e+00
3.299999999999999378e+00 -2.799002465130949968e+00 -1.842966785873031643e+00 -2.798951764414369325e+00 -2.798987496630704452e+00
3.399999999999999467e+00 -2.799170510081646412e+00 -1.833952718423262018e+00 -2.799136637040964715e+00 -2.799160590609998778e+00
